nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02979613,completed,,1,phase 3,['chronic hepatitis b'],"[""['B18.0', 'B18.1', 'B18.2', 'B18.8', 'B18.9']""]","['taf', 'tdf', 'taf placebo', 'tdf placebo']","['CC(C)OC(=O)C(C)NP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OC3=CC=CC=C3', 'CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O']","
        Key Inclusion Criteria:

          -  Must have the ability to understand and sign a written informed consent form; consent
             must be obtained prior to initiation of study procedures

          -  Adult male and non-pregnant, non-lactating females

          -  Documented evidence of chronic hepatitis B virus (HBV) infection previously

          -  Maintained on tenofovir disoproxil fumarate (TDF) 300 mg once daily for at least 48
             weeks, and as monotherapy for chronic hepatitis B for at least 24 weeks with viral
             suppression (HBV DNA < lower limit of quantitation) for a minimum of 12 weeks prior to
             screening

          -  Adequate renal function

          -  Normal Electrocardiogram

        Key Exclusion Criteria:

          -  Pregnant women or women who are breastfeeding

          -  Males and females of reproductive potential who are unwilling to use an ""effective"",
             protocol-specified method(s) of contraception during the study.

          -  Co-infection with hepatitis C virus (HCV), hepatitis D virus (HDV), or human
             immunodeficiency virus (HIV)

          -  Evidence of hepatocellular carcinoma

          -  Current evidence of, or recent (≤ 5 year) history of clinical hepatic decompensation

          -  Abnormal hematological and biochemical parameters, including:

               -  Hemoglobin < 10 g/dL

               -  Absolute neutrophil count < 750/mm^3

               -  Platelets ≤ 50,000/mm^3

               -  Aspartate aminotransferase (AST) or alanine aminotransferase (ALT) > 5 × upper
                  limit of the normal (ULN)

               -  Albumin < 3.0 mg/ dL

               -  International normalized ratio (INR) > 1.5 × ULN (unless stable on anticoagulant
                  regimen)

               -  Total bilirubin > 2.5 × ULN

          -  Received solid organ or bone marrow transplant

          -  Malignancy within 5 years prior to screening, with the exception of specific cancers
             that are cured by surgical resection (eg, basal cell skin cancer). Individuals under
             evaluation for possible malignancy are not eligible.

          -  Currently receiving therapy with immunomodulators (eg, corticosteroids), nephrotoxic
             agents, or agents capable of modifying renal excretion

          -  Individuals receiving ongoing therapy with drugs not to be used with TAF or TDF or
             individuals with a known hypersensitivity to study drugs, metabolites, or formulation
             excipients

          -  Current alcohol or substance abuse judged by the investigator to potentially interfere
             with compliance

          -  Any other clinical condition or prior therapy that, in the opinion of the
             investigator, would make the individual unsuitable for the study or unable to comply
             with dosing requirements.

          -  Use of investigational agents within 3 months of screening, unless allowed by the
             sponsor

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02973503,completed,,1,phase 3,['chronic hcv infection'],"[""['K94.02', 'K94.12', 'K94.22', 'K94.32', 'N99.511', 'A02.9', 'A31.0']""]",['elbasvir/grazoprevir fixed dose combination'],['Status: 400'],"
        Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  Male or female, age ≥ 18 years

          -  Body Mass Index (BMI) ≥ 18 kg/m2

          -  HCV RNA ≥ 100 000 IU/mL at Screening

          -  Chronic HCV infection (≥ 6 months) documented by prior medical history or liver
             biopsy, only genotype 1b virus. (Positive for anti HCV antibody, HCV RNA, or an HCV
             genotype)

          -  Treatment-naïve with no prior exposure to any IFN, RBV, or approved or experimental
             HCV-specific DAA

          -  Non severe fibrosis (F<2) according to combination of this two tests :

        Fibroscan lower than 9.5kPa and Fibrotest lower than 0.59

          -  Females of childbearing potential (as defined in protocol Appendix 4) must have a
             negative serum pregnancy test at screening and a negative urine pregnancy test on Day
             1 prior to enrollment

          -  Male subjects and female subjects of childbearing potential who engage in heterosexual
             intercourse must agree to use 2 effective method(s) of contraception from at least two
             weeks prior to Day 1 through 14 days after the last dose of study drugs.

               -  If acceptable by local regulatory agencies, methods of birth control allowed in
                  the study are: intrauterine device (IUD), diaphragm with spermicide, hormonal
                  contraceptives (e.g., birth control pills, transdermal patch, or injectables),
                  contraceptive sponge, female condom, male condom with spermicide or vasectomy.

               -  Note: Periodic abstinence (e.g., abstinence only on certain calendar days,
                  abstinence only during ovulation period, use of symptothermal methods, use of
                  post-ovulation methods and withdrawal) are not acceptable methods of
                  contraception.

          -  A female subject who is not of reproductive potential is eligible without requiring
             the use of contraception. A female subjects who is not of reproductive potentials is
             defined as one who has either 1) reached natural menopause (defined as 12 months with
             no menses without an alternative medical cause), 2) 6 weeks post surgical bilateral
             oophorectomy with or without hysterectomy, or 3) bilateral tubal ligation.

          -  A male subject who is not of reproductive potential is eligible without requiring the
             use of contraception. A male subject who is not of reproductive potential is defined
             as: one who has undergone a successful vasectomy. A successful vasectomy is defined
             as: (1) microscopic documentation of azoospermia, or (2) a vasectomy more than 2 years
             ago with no resultant pregnancy despite sexual activity post vasectomy.

          -  Lactating females must agree to discontinue nursing before starting study drug

          -  Subject must be of generally good health, with the exception of chronic HCV infection,
             as determined by the Investigator

          -  Subject must be able to comply with the dosing instructions for study drug
             administration and able to complete the study schedule of assessments

        Exclusion Criteria:

          -  Is under the age of legal consent, is mentally or legally incapacitated, has
             significant emotional problems at the time of pre-study screening visit or expected
             during the conduct of the study or has a history of a clinically significant
             psychiatric disorder which, in the opinion of the investigator, would interfere with
             the study procedures.

          -  Current or prior history of any of the following:

               -  Clinically significant illness (other than HCV) or any other major medical
                  disorder that may interfere with subject treatment, assessment or compliance with
                  the protocol; subjects currently under evaluation for a potentially clinically
                  significant illness (other than HCV) are also excluded

               -  Gastrointestinal disorder or post-operative condition that could interfere with
                  the absorption of the study drug

               -  Difficulty with blood collection and/or poor venous access for the purposes of
                  phlebotomy

               -  History of decompensation (e.g., clinical ascites, encephalopathy, and/or
                  variceal hemorrhage)

               -  Solid organ transplantation (including hematopoietic stem cell transplants) other
                  than kidney, cornea and hair.

               -  Significant cardiac disease

               -  Unstable psychiatric condition including hospitalization, suicidal attempt,
                  and/or a period of disability as a result of their psychiatric illness within 2
                  years prior to Screening

               -  Malignancy within the 5 years prior to Screening, with the exception of specific
                  cancers that have been cured by surgical resection (e.g., basal cell skin cancer,
                  etc.). Subjects under evaluation for possible malignancy are not eligible

               -  Significant drug allergy (e.g., hepatotoxicity)

          -  Subject has the following laboratory parameters at Screening:

               -  ALT > 10 x the upper limit of normal (ULN)

               -  AST > 10 x ULN

               -  Direct bilirubin > 1.5 x ULN

               -  Platelets < 75,000/μL

               -  HbA1c > 8.5%

               -  Creatinine clearance < 50 mL/min as calculated by the Cockcroft-Gault equation

               -  Hemoglobin < 10 g/dL

               -  Albumin < 3 g/dL

               -  INR > 1.5 x ULN unless subject has known hemophilia or is stable on an
                  anticoagulant regime affecting INR

          -  Chronic liver disease of a non-HCV etiology (e.g., hemochromatosis, Wilson's disease,
             alfa-1 antitrypsin deficiency, cholangitis)

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Clinically-relevant alcohol or drug abuse within 12 months of Screening.

               -  Alcohol, intravenous drugs, inhalational (not including marijuana), psychotropic,
                  narcotics, cocaine use, prescription or over-the-counter drugs: within 1 year of
                  the screening visit, or if shorter, is judged by investigator to be capable of
                  complying with study procedures

               -  receiving opiate agonist substitution therapy within 1 year of screening visit,
                  or if shorter, is judged by investigator to be capable of complying with study
                  procedures

               -  history of marijuana use if deemed excessive by a physician investigator or
                  interferes with the subject's daily function. If subject's marijuana use is not
                  deemed excessive and does not interfere with daily function, subject must agree
                  to discontinue any current use of recreational marijuana prior to entry into
                  trial and throughout the trial period

                    -  A positive drug screen will exclude subjects unless it can be explained by a
                       prescribed medication; the diagnosis and prescription must be approved by
                       the investigator

          -  Use of any prohibited concomitant medication listed in Section 5.5 of this protocol
             within 2 weeks prior to day 1.

          -  Known hypersensitivity to the study drug, the metabolites, or formulation excipient

          -  is currently participating or has participated in a study with an investigational
             compound within 30 days of signing informed consent and is not willing to refrain from
             participating in another study. Collection of additional blood, urine, or tissue
             samples or additional data, beyond that specified in this protocol, is prohibited
             (other than that related to subject's medical care).

          -  (female) is pregnant, lactating, expecting to conceive or donate eggs, or is of
             childbearing potential and unwilling to commit to two methods of birth control
             throughout treatment and after the completion of all treatment (see Inclusion
             Criteria); or male subject is planning to impregnate or provide sperm donation or has
             a female sexual partner of childbearing potential and is unwilling to commit to using
             a two methods of birth control throughout treatment and after the completion of all
             treatment (see Inclusion Criteria).

          -  had a life-threatening SAE during the screening period. 2. is a member or a family
             member of the investigational study staff or sponsor staff directly involved with this
             study.

          -  has evidence or history of chronic hepatitis not caused by HCV, including but not
             limited to nonalcoholic steatohepatitis (NASH), drug-induced hepatitis, and autoimmune
             hepatitis.

               -  NOTE: Subjects with history of acute non-HCV-related hepatitis, which resolved >
                  6 months before study entry, may be enrolled.

          -  For subjects diagnosed with diabetes mellitus, documented HbA1c >8.5% (to exclude
             uncontrolled diabetes).

          -  Has any of the following conditions:.

               -  Subject with a history of gastric surgery (e.g., stapling, bypass) or subject
                  with a history of malabsorption disorders (e.g., celiac sprue disease).

               -  Any medical condition requiring, or likely to require, chronic systemic
                  administration of corticosteroids during the course of the trial.

          -  Has exclusionary laboratory values as listed below (see Table 5 for unit conversions
             of some laboratory values specified below):

               -  Note: If any of the laboratory exclusion criteria below are met, the site may
                  have the abnormal value retested one time.

        Table 5: Exclusionary laboratory values:

          -  Laboratory Assessment

          -  hemoglobin < LLN (lower limit of normal) of laboratory reference range

          -  neutrophils <1.5 x 103/μL (<1.2 x 103/μL for Blacks)

          -  platelets <75 x 103/μL

          -  direct bilirubin >1.5 x ULN

          -  Total Bilirubin >1.6 mg/dL unless history of Gilbert's disease. (If Gilbert's disease
             is the proposed etiology, this must be documented in the subject's chart)

          -  Serum Albumin < 3.0 g/dL (lower limit of normal) of laboratory reference range

          -  creatinine clearance <50 mL/min

          -  INR >1.5

          -  ALT >350

          -  AST >350
      "
NCT02842086,"active, not recruiting",,1,phase 3,['pre-exposure prophylaxis of hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['f/taf', 'f/tdf', 'f/taf placebo', 'f/tdf placebo']","['Status: 400', 'Status: 400', 'Status: 400', 'Status: 400']","
        Key Inclusion Criteria:

          -  Must be at high risk of sexual acquisition of HIV

          -  HIV-1 negative status

          -  MSM and TGW (male at birth) who have at least one of the following:

               -  condomless anal intercourse with at least two unique male partners in the past 12
                  weeks (partners must be either HIV-infected or of unknown HIV status)

               -  documented history of syphilis in the past 24 weeks

               -  documented history of rectal gonorrhea or chlamydia in the past 24 weeks

          -  Adequate renal function: estimated glomerular filtration rate ≥ 60 mL/min according to
             the Cockcroft-Gault formula

          -  Adequate liver and hematologic function:

               -  Aspartate aminotransferase (AST) and alanine aminotransferase (ALT) ≤ 2.5 × upper
                  limit of normal (ULN) and total bilirubin ≤ 1.5 mg/dL, or normal direct bilirubin

               -  Absolute neutrophil count ≥ 1000/mm^3; platelets ≥ 75,000/mm^3; hemoglobin ≥ 10
                  g/dL

        Key Exclusion Criteria

          -  Grade 3 or Grade 4 proteinuria or glycosuria that is unexplained or not clinically
             manageable.

        NOTE: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02452047,completed,,1,phase 3,['bacterial infections'],"[""['A49.9', 'A04.9', 'A04.8', 'A49.8']""]","['imipenem+cilastatin/relebactam', 'colistimethate sodium (cms)', 'imipenem+cilastatin', 'placebo to cms']","['Status: 400', 'CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O.CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C.O']","
        Inclusion Criteria:

          -  Hospitalization that requires treatment with IV antibiotic therapy for a new,
             persistent or progressing bacterial infection involving at least 1 of 3 primary
             infection types (HABP, VABP, cIAI, or cUTI)

          -  Positive culture data from the primary infection-site specimen collected within 1 week
             of study entry. At least one of the suspected causative pathogens from the specimen
             meets all of the following: 1) identified as a Gram-negative bacterium, 2)
             culture-confirmed imipenem resistance (and colistin resistance for Group 3 only), 3)
             culture-confirmed susceptibility to imipenem/relebactam and to colistin (for Groups 1
             and 2 only)

          -  Not of reproductive potential, or of reproductive potential and agrees to avoid
             becoming pregnant or impregnating a partner by complying with one of the following: 1)
             practice abstinence, or 2) use of acceptable contraception during heterosexual
             activity

        Exclusion Criteria:

          -  Concurrent infection (endocarditis, osteomyelitis, meningitis, prosthetic joint
             infection, disseminated fungal infection, or active pulmonary tuberculosis) that would
             interfere with evaluation of the response to the study antibiotics

          -  Received treatment with any form of systemic colistin for >24 hours within 72 hours
             before initiation of study drug (for Groups 1 and 2 only)

          -  HABP or VABP caused by an obstructive process

          -  cUTI which meets any of the following: 1) complete obstruction of any portion of the
             urinary tract, 2) known ileal loop, 3) intractable vesico-ureteral reflux, 4) presence
             of an indwelling urinary catheter which cannot be removed at study entry

          -  History of serious allergy, hypersensitivity, or any serious reaction to listed
             antibiotics (per-protocol)

          -  Female who is pregnant or is expecting to conceive (or a male partner of a female who
             is expecting to conceive), is breastfeeding, or plans to breastfeed before completion
             of the study

          -  Anticipated treatment with any of the following during the study: valproic acid or
             divalproex sodium, or concomitant systemic (e.g. IV, oral or inhaled) antimicrobial
             agents with known Gram-negative bacterial coverage

          -  Currently undergoing hemodialysis or peritoneal dialysis

          -  Participated or anticipates participating in any other clinical study involving
             administration of investigational medication up to 30 days before screening or during
             the course of the trial
      "
NCT01911975,completed,,1,phase 3,['small fiber neuropathy'],"[""['G58.0', 'G61.1', 'A52.15', 'G60.3', 'G61.82', 'H46.2', 'H46.3']""]","['lacosamide', 'placebo']",['CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1'],"
        Inclusion Criteria:

          1. Male and/or female subjects between the ages of 18 and 80 years.

          2. Presence of a clinical diagnosis of Small Fiber Neuropathy (SFN), with at least 2 of
             the following clinical symptoms:

               -  Burning feet.

               -  Allodynia.

               -  Diminished pain and/or temperature sensation.

               -  Dry eyes or mouth.

               -  Orthostatic dizziness.

               -  Bowel disturbances (constipation, diarrhea, gastroparesis).

               -  Urinary disturbances.

               -  Sweat changes (hyper-/hypohidrosis).

               -  Visual accommodation problems and/or blurred vision.

               -  Hot flashes/palpitations.

               -  Impotence, diminished ejaculation or lubrication.

          3. In addition to the clinical diagnosis of SFN, presence of confirmed abnormality on
             intra-epidermal nerve fiber density evaluation (IENFD) and/or Quantitative Sensory
             Testing (QST) and a mutation in the SCN9A gene, confirmed by sequencing. Where
             possible, in vitro confirmation of the functionality of the mutation should have been
             performed and documented.

          4. Presence of pain due to SFN for at least 3 months prior to Screening and an average
             self-reported pain score of at least 3 during this time.

          5. If on analgesic medication to manage pain due to SFN, subject must have stable
             analgesic medication for a minimum of 30 days prior to the start of the study and
             should continue with the same regimen throughout the study.

          6. Evidence of a personally signed and dated informed consent document indicating that
             the subject (or a legal representative) has been informed of all pertinent aspects of
             the study.

          7. Subjects who are willing and able to comply with scheduled visits, treatment plan,
             laboratory tests, and other study procedures.

        Exclusion Criteria:

          1. Subjects with predominantly signs of large nerve fiber involvement, clinically
             significant abnormal nerve conduction studies.

          2. History or presence of illnesses known to cause SFN (excluding diabetes mellitus).

          3. Subjects with other severe pain conditions which may impair the self-assessment of
             pain due to SFN.

          4. Any condition possibly affecting drug intake and absorption.

          5. History of known alcohol, analgesic or illicit drug abuse within 12 months of
             Screening.

          6. Subjects taking medications with activity at sodium channels. These medications are
             prohibited until the end of the study period and require a washout period of at least
             5 half lives (90 days for capsaicin patches) prior to the Screening visit.

          7. 12-lead ECG demonstrating QTcF (Fridericia's correction) >450 or a QRS interval >120
             msec at Screening. If QTcF exceeds 450 msec, or QRS exceeds 120 msec, the ECG should
             be repeated two more times and the average of the three QTcF values should be used to
             determine the subject's eligibility.

          8. Severe renal impairment (creatinine clearance ≤ 30 mL/min).

          9. Treatment with an investigational drug within 30 days or 5 half-lives preceding the
             first dose of study medication.

         10. Participation in other studies during the period of current study participation, or
             has planned surgery during the course of the study.

         11. Pregnant females; breastfeeding females; females of childbearing potential not using
             effective contraception or not agreeing to continue effective contraception for at
             least 28 days after the last dose of investigational product.

         12. Other clinically significant or unstable, or severe acute or chronic medical or
             psychiatric/psychological condition or laboratory abnormality that may increase the
             risk associated with study participation or investigational product administration or
             may interfere with the interpretation of study results and, in the judgment of the
             Investigator, would make the subject inappropriate for entry into this study.

         13. In the case of incidental findings the patient and his/her treating physician will be
             informed and asked to undertake action if necessary. If a patient does not want to be
             informed about possible incidental findings, nor wants his treating physician to be
             informed, he or she cannot participate in this study.
      "
NCT02431247,completed,,1,phase 3,"['immunodeficiency virus type 1, human']","[""['D84.9', 'D81.9', 'D83.9', 'D84.821', 'B20', 'D82.2', 'D84.822']""]","['darunavir/cobicistat/emtricitabine/tenofovir alafenamide fdc', 'drv/cobi fdc', 'ftc/tdf fdc', 'd/c/f/taf fdc - matching placebo', 'ftc/tdf fdc matching placebo', 'drv/cobi fdc matching placebo']","['Status: 400', 'Status: 400', 'Status: 400', 'Status: 400', 'Status: 400']","
        Inclusion Criteria:

          -  Subject must be antiretroviral (ARV) treatment-naive (never treated with an ARV
             including post-exposure prophylaxis and pre-exposure prophylaxis); no prior use of any
             approved or experimental anti- human immunodeficiency virus (anti-HIV) drug for any
             length of time

          -  Screening plasma HIV-1 ribonucleic acid (RNA) level greater than or equal to >=1,000
             copies per milliliter (copies/mL)

          -  Cluster of Differentiation 4+ (CD4+) cell count >50 cells/microliter (cells/mcL)

          -  Screening HIV-1 genotype report must show full sensitivity to DRV, TDF and FTC

          -  Screening eGFRcreatinine >=70 mL/min according to the Cockcroft-Gault formula for
             creatinine clearance

        Exclusion Criteria:

          -  Subject has been diagnosed with a new acquired immunodeficiency syndrome
             (AIDS)-defining condition within the 30 days prior to screening

          -  Subject has proven or suspected acute hepatitis within 30 days prior to screening

          -  Subject is hepatitis C or hepatitis B positive

          -  Subject has a history of cirrhosis
      "
NCT02066402,completed,,1,phase 3,['bacterial infections'],"[""['A49.9', 'A04.9', 'A04.8', 'A49.8']""]","['tedizolid (bay119-2631)', 'placebo tedizolid (bay119-2631)', 'linezolid', 'placebo linezolid']",['CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F'],"
        Inclusion Criteria:

          -  Males or females >/=18 years old

          -  Adequate venous access for a minimum of 2 I.V. doses of study drug

          -  Acute Bacterial Skin and skin structure infection (ABSSSI) meeting at least 1 of the
             clinical syndrome definitions listed below and requiring I.V. antibiotic therapy.
             Local symptoms must have started within 7 days before the Screening Visit

               -  Cellulitis/erysipelas

               -  Major cutaneous abscess

               -  Wound Infection

          -  Suspected or documented gram-positive infection from baseline Gram stain or culture.

        Exclusion Criteria:

          -  Uncomplicated skin and skin structure infections such as furuncles, minor abscesses

          -  Infections associated with, or in close proximity to, a prosthetic device

          -  Severe sepsis or septic shock

          -  Known bacteremia at time of screening

          -  ABSSSI due to or associated with any of the following:

               -  Suspected or documented gram-negative pathogens in patients with
                  cellulitis/erysipelas or major cutaneous abscess that require an antibiotic with
                  specific gram-negative coverage. Patients with wound infections where
                  gram-negative adjunctive therapy is warranted may be enrolled if they meet the
                  other eligibility criteria

               -  Diabetic foot infections, gangrene, or perianal abscess

               -  Concomitant infection at another site not including a secondary ABSSSI lesion
                  (eg, septic arthritis, endocarditis, osteomyelitis)

               -  Infected burns

               -  Decubitus or chronic skin ulcer, or ischemic ulcer due to peripheral vascular
                  disease (arterial or venous)

               -  Any evolving necrotizing process (ie, necrotizing fasciitis)

          -  Use of antibiotics as follows:

               -  Systemic antibiotic with gram-positive cocci activity for the treatment of any
                  infection within 24 hours before the first infusion of study drug

               -  Patients who failed prior therapy for the primary infection site are also
                  excluded from enrollment

               -  Topical antibiotic on the primary lesion within 24 hours before the first
                  infusion of study drug except for antibiotic/antiseptic-coated dressing applied
                  to the clean postsurgical wound

          -  Administration of Linezolid within 30 days before the first infusion of the study drug

          -  Recent history of opportunistic infections where the underlying cause of these
             infections is still active (eg, leukemia, transplant, acquired immunodeficiency
             syndrome [AIDS])

          -  Previous exposure to Tedizolid Phosphate treatment
      "
NCT03110380,completed,,1,phase 3,['hiv-1-infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['b/f/taf', 'f/taf', 'dtg', 'dtg placebo', 'f/taf placebo', 'b/f/taf placebo']","['Status: 400', 'Status: 400', 'CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N', 'Status: 400', 'Status: 400']","
        Key Inclusion Criteria:

          -  Currently receiving an ARV regimen of DTG+F/TAF or DTG+F/TDF for the following minimum
             time periods:

               -  ≥ 6 months (if there is documented or suspected nucleoside/nucleotide reverse
                  transcriptase inhibitor (NRTI) resistance prior to the screening visit)

               -  ≥ 3 months (if there is no documented or suspected NRTI resistance prior to the
                  screening visit)

          -  Documented plasma HIV-1 ribonucleic acid (RNA) < 50 copies/mL during treatment with
             DTG+F/TAF or DTG+F/TDF (for a minimum period of ≥ 6 or ≥ 3 months, as applicable)
             preceding the screening visit

          -  Plasma HIV-1 RNA levels < 50 copies/mL at screening visit

          -  Estimated Glomerular Filtration Rate (eGFR) ≥ 30 mL/min according to the
             Cockcroft-Gault formula for creatinine clearance

          -  No documented resistance to integrase stand transfer inhibitors (INSTIs) or confirmed
             virologic failure

          -  Eligible adults with chronic hepatitis B virus (HBV) and/or hepatitis C virus (HCV)
             infection are permitted to enroll

        NOTE: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02988115,completed,,1,phase 3,"['hypercholesterolemia', 'atherosclerotic cardiovascular disease', 'statin adverse reaction']","[""['E78.01', 'E78.00', 'Z83.42']"", ""['Q93.81', 'B33.4', 'A36.81', 'A50.54', 'A52.00', 'A52.09', 'B33.24']"", ""['D72.823', 'F43.0', 'L43.2', 'R50.84', 'T80.92XS', 'F43.9', 'T80.92XA']""]",['bempedoic acid'],['CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O'],"
        Inclusion Criteria:

          -  Require lipid-modifying therapy for primary or secondary prevention of cardiovascular
             disease

          -  Fasting LDL-C ≥130 mg/dL for primary prevention or LDL-C ≥100 mg/dL for secondary
             prevention (history of HeFH and/or ASCVD)

          -  Be statin-intolerant (unable to tolerate 2 or more statins)

        Exclusion Criteria:

          -  Total fasting triglyceride ≥500 mg/dL

          -  Renal dysfunction or nephrotic syndrome or history of nephritis

          -  Body Mass Index (BMI) ≥50 kg/m2

          -  Significant cardiovascular disease or cardiovascular event in the past 3 months
      "
NCT02092350,completed,,1,phase 2/phase 3,['hepatitis c virus'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['grazoprevir', 'elbasvir', 'placebo to grazoprevir', 'placebo to elbasvir']","['CC(C)(C)C1C(=O)N2CC(CC2C(=O)NC3(CC3C=C)C(=O)NS(=O)(=O)C4CC4)OC5=NC6=C(C=CC(=C6)OC)N=C5CCCCCC7CC7OC(=O)N1', 'CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC4=C(C=C3)N5C(OC6=C(C5=C4)C=CC(=C6)C7=CN=C(N7)C8CCCN8C(=O)C(C(C)C)NC(=O)OC)C9=CC=CC=C9)NC(=O)OC']","
        Inclusion Criteria:

          -  Documented chronic (at least 6 months) HCV GT 1 infection (with no evidence of mixed
             genotypes or genotype that cannot be assigned a type)

          -  Evidence or no evidence of liver cirrhosis based on one of the following:

          -  Liver biopsy performed within 24 months of Day 1 (if participant is cirrhotic then
             there is no time restriction on biopsy)

          -  Fibroscan performed within 12 months of Day 1 of this study

          -  Fibrosure™ (Fibrotest™) plus aspartate aminotransferase to platelet Ratio Index [APRI]
             obtained during the screening period)

          -  Has HCV status that is one of the following:

          -  Treatment naïve

          -  Prior interferon or pegylated interferon with or without ribavarin failures (null
             responder, partial responder, or relapser)

          -  Intolerant to prior interferon or pegylated intereferon with or without ribavarin
             regimen

          -  Chronic kidney disease (defined as glomerular filtration rate [eGFR] <=29)
             non-dialysis dependent or on hemodialysis for at least 3 months, including individuals
             awaiting kidney transplant and those with failed kidney transplants but no longer on
             immunosuppressant therapy)

          -  Female participant of reproductive potential must agree to remain abstinent or use (or
             have their partner use) 2 acceptable methods of contraception from at least 2 weeks
             prior to Day 1 through 14 days after the last dose of study drugs, or longer if
             dictated by local regulations

        Exclusion Criteria:

          -  Evidence of decompensated liver disease

          -  On peritoneal dialysis for management of kidney disease

          -  Co-infection with hepatitis B virus or human immunodeficiency virus (HIV)

          -  History of malignancy <=5 years prior to signing informed consent

          -  Clinical diagnosis of substance abuse

          -  Pregnant, breast-feeding, expecting to conceive or donate eggs, or donate sperm from
             Day 1 through 14 days after the last study dose, or longer if dictated by local
             regulations

          -  Organ transplant (including hematopoietic stem cell transplant) other than kidney,
             cornea, and hair

          -  Conditions requiring, or likely to require, chronic systemic administration of
             corticosteroids during the course of the trial

          -  Uncontrolled or poorly controlled hypertension

          -  Significant cardiovascular disorder (e.g. myocardial infarction or unstable angina) or
             cardiovascular procedure within 3 months prior to signing informed consent

          -  New or worsening signs or symptoms of congestive heart failure within 3 months of
             signing informed consent

          -  Severe active peripheral vascular disease

          -  Recent (within 3 months prior to signing informed consent) episode or recurrence of
             stroke, transient ischemic attack (TIA) or neurological disorder, including but not
             limited to seizures

          -  Evidence or history of chronic hepatitis not caused by HCV
      "
NCT02692703,completed,,1,phase 3,"['chronic hepatitis c', 'hcv', 'hepatitis c virus']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['glecaprevir/pibrentasvir'],['Status: 400'],"
        Inclusion Criteria:

          -  Male or female, at least 18 years of age at time of screening.

          -  Screening laboratory result indicating hepatitis C virus (HCV) genotype 1-6 (GT1-6)
             infection.

          -  Subject is a recipient of a cadaveric or living donor liver transplant which was a
             consequence of HCV infection at least 3 months prior to screening Or subject received
             a cadaveric or living donor kidney at least 3 months before screening.

          -  Subjects must be documented as non-cirrhotic.

          -  Subject is currently taking a stable immunosuppression regimen based on tacrolimus,
             sirolimus, everolimus, mycophenolate mofetil (MMF), mycophenolic acid, azathioprine,
             and/or cyclosporine.

        Exclusion Criteria:

          -  Female subject who is pregnant, breastfeeding or is considering becoming pregnant
             during the study or for approximately 30 days after the last dose of study drug.

          -  Clinical history of fibrosing cholestatic hepatitis post-transplant.

          -  Re-transplantation of the liver or kidney.

          -  Steroid resistant rejection of the transplanted liver or kidney, or a history of
             rejection treated with high dose steroid within 3 months of screening.

          -  History of post-transplant complications related to hepatic or renal vasculature.
      "
