nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT03495921,terminated,"
    slow accrual and as a result, a strategic business decision was made to terminate enrollment.
  ",0,phase 3,"['ewing sarcoma', 'ewing family of tumors', ""ewing's tumor metastatic"", ""ewing's sarcoma metastatic"", ""ewing's tumor recurrent"", 'rare diseases', 'sarcoma', 'neoplasms, connective and soft tissue', 'neoplasms by histologic type', 'neoplasms, bone tissue', 'neoplasms, connective tissue', 'sarcoma, ewing', 'neoplasms']","[""['C49.A1', 'C49.A2', 'C49.A5', 'C49.A3', 'C49.A4', 'C49.A9', 'C7A.00']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['C96.A', 'C46.9', 'C96.22', 'C46.0', 'C46.2', 'C92.31', 'C92.32']"", ""['C49.9', 'C49.3', 'C49.4', 'C49.5', 'D21.9', 'C49.6', 'C49.8']"", ""['R82.89', 'R84.7', 'R85.7', 'R86.7', 'R87.7', 'R89.7']"", ""['D49.2']"", ""['C49.9', 'C49.3', 'C49.4', 'C49.5', 'D21.9', 'C49.6', 'C49.8']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['irinotecan', 'temozolomide']","['CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7', 'CN1C(=O)N2C=NC(=C2N=N1)C(=O)N']","
        Tissue Procurement Inclusion Criteria:

          1. Histologically confirmed Ewing's Sarcoma Family of Tumors (ESFT).

          2. Age greater than or equal to 2 years.

          3. Estimated survival greater than or equal to 6 months.

          4. Evidence of EWS translocation by FISH or RT-PCR or Next Generation Sequencing (NGS).
             If available, NGS sequencing report should be submitted to Gradalis.

          5. Recurrence or refractory to 1 line of systemic chemotherapy, including but not limited
             to doxorubicin, vincristine, and ifosfamide.

          6. Planned standard of care surgical procedure (e.g., tumor biopsy or palliative
             resection or thoracentesis) and expected availability of a cumulative soft-tissue mass
             of ~10-30 grams tissue (""grape"" to ""golf-ball"" size / approximately 2 cm total
             diameter on imaging) or pleural fluid estimated volume ≥ 500mL (from a primary or
             secondary thoracentesis, yielding in a high volume of tumor cells) for immunotherapy
             manufacture.

          7. Tumor intended for immunotherapy manufacture is not embedded in bone and does not
             contain luminal tissue (e.g. bowel, ureter, bile duct).

          8. Ability to understand and the willingness to sign a written protocol specific informed
             consent for tissue harvest or a parental/guardian informed consent and pediatric
             assent when appropriate.

        Tissue Procurement Exclusion Criteria:

          1. Medical condition requiring any form of chronic systemic immunosuppressive therapy
             (steroid or other) except physiologic replacement doses of hydrocortisone or
             equivalent (no more than 30 mg hydrocortisone or 10 mg prednisone equivalent daily)
             for < 30 days duration.

          2. Known history of other malignancy unless having undergone curative intent therapy
             without evidence of that disease for ≥ 3 years except cutaneous squamous cell and
             basal cell skin cancer, superficial bladder cancer, in situ cervical cancer or other
             in situ cancers are allowed if definitively resected.

          3. Brain metastases unless treated with curative intent (gamma knife or surgical
             resection) and without evidence of progression for ≥ 2 months.

          4. Any documented history of autoimmune disease with exception of Type 1 diabetes on
             stable insulin regimen, hypothyroidism on stable dose of replacement thyroid
             medication, vitiligo, or asthma not requiring systemic steroids.

          5. Known HIV or chronic Hepatitis B or C infection.

          6. Known hypersensitivity to any temozolomide component or to dacarbazine (DTIC).

          7. Known hypersensitivity to irinotecan or its excipients.

          8. Known history of allergies or sensitivities to gentamicin.

          9. History of or current evidence of any condition (including medical, psychiatric or
             substance abuse disorder), therapy, or laboratory abnormality that might confound the
             results of the study, interfere with the patient's participation for the full duration
             of the study, or is not in the best interest of the patient to participate, in the
             opinion of the treating Investigator.

        Study Enrollment Inclusion Criteria:

          1. Completed manufacture of at least 4 vials of Vigil.

          2. Karnofsky performance status (KPS) / Lansky performance status (LS) ≥80 percent.

          3. Normal organ and marrow function as defined below:

             Absolute granulocyte count ≥1,000/mm3, Absolute lymphocyte count ≥400/mm3, Platelets
             ≥75,000/mm3, Hemoglobin ≥ 8.0 mg/dL, Total bilirubin ≤ institutional upper limit of
             normal*, AST(SGOT)/ALT(SGPT) ≤2x institutional upper limit of normal, Creatinine <1.5
             mg/dL

             * documented Gilbert's syndrome may be considered after medical monitor review

          4. Subject has recovered to CTCAE Grade 1 (except for parameters noted in Item 3, above)
             or better from all adverse events associated with prior therapy or surgery.
             Pre-existing motor or sensory neurologic pathology or symptoms, or dermatologic must
             be recovered to CTCAE Grade 2 or better.

          5. If female of childbearing potential, has a negative urine or serum pregnancy test. If
             the urine test is positive or cannot be confirmed as negative, a negative serum test
             will be required for study entry.

          6. Ability to understand and the willingness to sign a written informed protocol specific
             consent or a parental/guardian informed consent and pediatric assent when appropriate.

        Study Enrollment Exclusion Criteria:

        In addition to the procurement exclusion criteria, subjects will NOT be eligible for study
        registration and randomization if meeting any of the following additional criteria:

          1. Any anti-neoplastic therapy between tissue procurement for Vigil manufacture and start
             of study therapy.

          2. Live vaccine used for the prevention of infectious disease administered < 30 days
             prior to the start of study therapy.

          3. Post-surgery complication that in the opinion of the treating investigator would
             interfere with the patient's study participation or make it not in the best interest
             of the patient to participate.

        Inclusion Criteria for Cross-Over:

        Group B subjects will be eligible for cross-over, if they meet all of the following
        criteria:

          1. Evidence of radiologic disease progression by RECIST 1.1 after enrollment into Group
             B.

          2. Successful manufacturing of at least 4 vials of Vigil.

          3. Karnofsky performance status (KPS) / Lansky performance status (LS) ≥70%.

          4. Normal organ and marrow function as defined below:

             Absolute granulocyte count ≥1,000/mm3 Absolute lymphocyte count ≥400/mm3 Platelets
             ≥75,000/mm3 Total bilirubin ≤ institutional upper limit of normal AST(SGOT)/ALT(SGPT)
             ≤2x institutional upper limit of normal Creatinine <1.5 mg/dL

             *documented Gilbert's syndrome may be considered after medical monitor review.

          5. Subject has recovered to CTCAE Grade 1 (except for parameters noted in Item 4, above)
             or better from all adverse events associated with prior therapy or surgery.
             Preexisting motor, sensory neurologic pathology or symptoms, or dermatologic
             toxicities must be recovered to CTCAE Grade 2 or better.

          6. If female of childbearing potential, has a negative urine or serum pregnancy test. If
             the urine test is positive or cannot be confirmed as negative, a negative serum test
             will be required for study entry.

          7. Ability to understand and the willingness to sign a written informed protocol specific
             consent or a parental/guardian informed consent and pediatric assent when appropriate.

        Exclusion Criteria for Cross-Over:

        In addition to the Procurement and Study Enrollment exclusion criteria, Subjects will not
        be eligible for cross-over if meeting any of the following criteria:

          1. With the exception of irinotecan and temozolomide while on study, any anti-neoplastic
             therapy between tissue procurement for Vigil manufacture and start of study therapy.

          2. Live vaccine used for the prevention of infectious disease administered < 30 days
             prior to the start of study therapy.
      "
NCT02700815,completed,,1,phase 3,['acute pain'],"[""['G89.12', 'G89.18', 'G89.11', 'G89.3']""]","['diclofenac', 'capsaicin', 'placebo']","['C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl', 'CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC']","
        Inclusion criteria:

          -  Signed and dated written informed consent at Visit 1 in accordance with Good Clinical
             Practice and local legislation

          -  Male or female patients >=18 years with current diagnosis of acute back pain or of
             neck pain for at least 24 hours, but less than 21 days

          -  Acute back pain or acute neck pain resulting in pain on movement (POM) >= 50 mm
             (Visual Analogue Scale 0-100) for at least one POM procedure out of 5 standardized
             procedures.

          -  Sensitivity to algometric pressure on the painful trigger point <= 25 N/cm2

          -  Women of childbearing potential must be ready and able to use highly effective methods
             of birth control

        Exclusion criteria:

          -  History of 3 or more episodes of back or neck pain in the last 6 months excluding the
             current episode

          -  Surgery due to back or neck pain or rehabilitation due to back or neck pain in the
             last 12 months

          -  Back or neck pain that is attributable to any specific identifiable cause (e.g. disc
             prolapse, spondylolisthesis, osteomalacia, inflammatory arthritis, metabolic,
             neurological diseases or tumour)

          -  Trauma or strains of the back or neck muscles within the last 3 months

          -  Prior use within the last 3 days before Visit 1 or concomitant use of any
             anti-inflammatory drugs, heparinoids, muscle relaxants or analgesics. Long-acting
             glucocorticoids must have been discontinued 10 days before study entry. Spinal
             injections should have been discontinued in due time (investigator's judgement) before
             patient enrolment to allow complete wash-out of the active ingredient based on
             investigator's judgment

          -  Non-pharmacological treatment (physiotherapy, heat treatment (e.g. heat patch, hot
             water bottle), or massage, acupuncture, transcutaneous electrical nerve stimulation)
             or locally applied pharmacological product to the back or neck area 24 hours prior
             study entry and during the study period

          -  Known severe hepatocellular insufficiency, severe renal insufficiency or Gilbert's
             syndrome (Morbus Meulengracht)

          -  Any other medical condition that would interfere with efficacy and safety assessments
             based on investigator's judgement or any on-going clinical condition that would
             jeopardize patient's or site personnel's safety or study compliance based on
             investigator judgement.

          -  Known intolerance or hypersensitivity to the active ingredients or any excipient(s).

          -  Patients in whom attacks of asthma, bronchospasm, rhinitis or urticaria were
             precipitated by the intake of Acetyl salicylic acid (ASS) or other NSAIDs

          -  Irritated skin (based on investigator's judgement), skin wounds, eczema or open
             injuries at application site

          -  Negative experience in the past with heat treatments for muscle complaints

          -  Patient not able to understand and comply with trial requirements based on
             investigators judgement

          -  Alcohol or drug abuse

          -  Participation in a clinical trial within the previous 30 days or simultaneous
             participation in another clinical trial

          -  Women who are pregnant, nursing, or who plan to become pregnant while in the trial
      "
NCT02193074,terminated,"
    after a positive interim analysis, the decision was made to terminate the study early to allow
    for participants to enroll into an open label study
  ",1,phase 3,['spinal muscular atrophy'],"[""['G12.9', 'G12.1', 'G12.0']""]",['nusinersen'],['CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)OP(=S)(O)OCC3C(C(C(O3)N4C=C(C(=NC4=O)N)C)OCCOC)OP(=S)(O)OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)OCCOC)OP(=S)(O)OCC8C(C(C(O8)N9C=C(C(=NC9=O)N)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C1N=C(NC2=O)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C1N=C(NC2=O)N)OCCOC)OP(=S)(O)OCC1C(C(C(O1)N1C=NC2=C1N=C(NC2=O)N)OCCOC)O)OCCOC'],"
        Key Inclusion Criteria:

          -  Be born (gestational age) between 37 and 42 weeks

          -  Be medically diagnosed with spinal muscular atrophy (SMA)

          -  Have Survival Motor Neuron2 (SMN2) Copy number = 2

          -  Body weight equal to or greater than 3rd percentile for age using appropriate
             country-specific guidelines

          -  Be able to follow all study procedures

          -  Reside within approximately 9 hours ground-travel distance from a participating study
             center, for the duration of the study

        Key Exclusion Criteria:

          -  Hypoxemia (oxygen [O2] saturation awake less than 96% or O2 saturation asleep less
             than 96%, without ventilation support) during screening evaluation

          -  Clinically significant abnormalities in hematology or clinical chemistry parameters or
             Electrocardiogram (ECG), as assessed by the Site Investigator, at the Screening visit
             that would render the participant unsuitable for participation in the study

          -  Participant's parent or legal guardian is not willing to meet standard of care
             guidelines (including vaccinations and respiratory syncytial virus prophylaxis if
             available), nor provide nutritional and respiratory support throughout the study

        NOTE: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT03017508,completed,,1,phase 2/phase 3,"['social anxiety disorder', 'performance anxiety']","[""['F20.81', 'F21', 'F34.0', 'F34.1', 'F42.3', 'F45.0', 'F51.5']"", ""['Y65.51', 'Y65.52', 'Y65.53']""]","['bhv-0223', 'placebo']",['C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N'],"
        Inclusion Criteria:

          1. Male or female (post-menopausal, surgically sterile, or negative pregnancy test at
             screening and agreement to utilize an established birth control, including complete
             abstinence, during the testing period) between the age of 18 and 65 yrs.

          2. Meet DSM-5 criteria for social anxiety disorder by structured clinical interview
             (SCID) and have a LSAS public speaking subscale score >6.

          3. Stable psychiatric medications. Participants must have had stable doses of all
             psychiatric medications for the month prior to treatment and have been on stable doses
             of SSRI and antidepressants for at least 1 month prior to study enrollment. As needed
             benzodiazepine use will be permitted as long as subjects refrain from using
             benzodiazepines for the 48 hours prior to the study.

          4. Medically and neurologically healthy on the basis of physical examination, SMAC-20
             (including LFT's, TFT's), VDRL, CBC w/ diff, urinalysis, urine toxicology, EKG, and
             medical history. Individuals with stable medical problems that do not have CNS effects
             or interfere with medications administered (e.g., oral hypoglycemics) may be included
             if their medications have not been adjusted in the month prior to entry;

          5. Urine toxicology screen negative for drug of abuse.

          6. Able to provide written informed consent according to the Yale Human Investigation
             Committee (HIC) guidelines.

        Exclusion Criteria:

          1. Positive pregnancy test

          2. Breastfeeding females

          3. History of substance abuse disorder (ETOH, cocaine, opiates, PCP) within the last 6
             months or positive urine toxicology on screening (within the previous 6 months).

          4. History of pervasive developmental disorder or psychotic disorder by DSM-IV-TR
             criteria.

          5. Presence of dentures, braces, piercings at the time of dosing, or any physical
             findings in the mouth or tongue that, in the opinion of the Principal Investigator,
             would be likely to interfere with successful completion of the dosing procedure.

          6. Participants with a medical condition that might interfere with the physiological
             absorption and motility (ie, gastric bypass, duodenectomy) or gastric bands.

          7. Participants with any clinically significant abnormality or abnormal laboratory test
             results.

          8. Participant has a current diagnosis of viral hepatitis (HBsAG or HVC) or a history of
             liver disease.

          9. Participant has significant history of seizure disorder other than a single childhood
             febrile seizure (eg. Epilepsy)

         10. Participant using any drugs known to induce or inhibit CYP 1A2 metabolism (examples of
             inducers: rifampin, carbamazepine, etc.; examples of inhibitors: fluvoxamine,
             ciprofloxacin, fluoroquinolones, etc.) within 30 days prior to the first study drug
             administration.

         11. Participants with a history of allergic reactions to riluzole or other related drugs.

         12. Participant has a history of anaphylaxis, a documented hypersensitivity reaction, or a
             clinically important reaction to any drug.

         13. Participant has received another investigational drug or device within the 30 days (90
             days for biologics) prior to the first dosing or is currently participating in an
             investigational study involving no drug administration.

         14. Participant with clinically significant electrocardiogram (ECG) abnormalities (QTcF
             >450 msec) or vital sign abnormalities (systolic blood pressure lower than 90 or over
             140 mmHg, diastolic blood pressure lower than 50 or over 90 mmHg, or heart rate less
             than 50 or over 100 bpm) at Screening or Baseline (Day -1).

         15. Any reason which, in the opinion of the Principal Investigator, would prevent the
             participant from being in the study.
      "
NCT02351882,completed,,1,phase 2/phase 3,"['alzheimer disease', 'agitation', 'weight loss', 'pain', 'oxidative stress']","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']"", ""['R45.1', 'F01.A11', 'F01.B11', 'F01.C11', 'F03.A11', 'F03.B11', 'F03.C11']"", ""['R63.4']"", ""['N50.82', 'R07.2', 'R07.82', 'R10.13', 'R10.33', 'R14.1', 'R52']""]","['nabilone', 'placebo']",['CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O'],"
        Inclusion Criteria:

          -  Males or females ≥55 years of age

          -  Diagnostic and Statistical Manual (DSM) -V criteria for Major Neurocognitive Disorder
             due to AD. Patients with both Major Neurocognitive Disorder due to AD and Major
             Vascular Neurocognitive Disorder (i.e., mixed AD and cerebrovascular disease) will
             also be included.

          -  Currently in moderate-to-severe stage of dementia (Mini-Mental Status Examination
             (MMSE) ≤24)

          -  Presence of clinically significant agitation (Neuropsychiatric Inventory (NPI)
             agitation subscale ≥3)

          -  If treated with cognitive-enhancing medications (cholinesterase inhibitors and/or
             memantine), dosage must be stable for at least 3 months. If the ChEI and/or memantine
             has been discontinued, they may enroll after 1 month.

        Exclusion Criteria:

          -  Change in psychotropic medications less than 1 month prior to study randomization
             (e.g., concomitant antidepressants)

          -  Contraindications to nabilone (history of hypersensitivity to any cannabinoid)

          -  Current or past significant cardiovascular disease (e.g. uncontrolled hypertension,
             ischemic heart disease, arrhythmia and severe heart failure)

          -  Presence or history of other psychiatric disorders or neurological conditions (e.g.
             psychotic disorders, schizophrenia, stroke, epilepsy), previous or current abuse
             of/dependence on marijuana
      "
NCT02352363,completed,,1,phase 3,"[""idiopathic parkinson's disease""]","[""['G20']""]",['cvt-301'],['C1=CC(=C(C=C1CC(C(=O)O)N)O)O'],"
        Inclusion Criteria:

          -  Has signed and dated an Internal Review Board/Independent Ethics Committee
             (IRB/IEC)-approved informed consent form before any protocol-specific screening
             procedures are performed.

          -  Women of child-bearing potential must use protocol-defined contraceptive measures and
             must have a negative serum human chorionic gonadotropin (hCG) test at screening. These
             patients must be willing to remain on their current form of contraception for the
             duration of the study.

          -  Patients who have idiopathic PD (i.e., not induced by drugs or other diseases) as
             defined by fulfilling Steps 1 and 2 of the United Kingdom (UK) Brain Bank criteria,
             diagnosed after the age of 30 years.

          -  Patients who are classified as Stage 1 to 3 (in the ON state) on the modified Hoehn
             and Yahr scale for staging of PD severity.

          -  Patients who have experienced motor fluctuations for a minimum of 2 hours of average
             daily OFF time per waking day (excluding early morning OFF time) by self-report and
             confirmed by the PD Diary (on 3 consecutive days) during the screening period.

        Exclusion Criteria:

          -  Patients who have dyskinesia of a severity that would significantly interfere with
             their ability to participate or perform study procedures.

          -  Pregnant or lactating females or females wishing to become pregnant.

          -  Patients who have any known contraindication to the use of levodopa (LD), including a
             history of malignant melanoma or a history of narrow-angle glaucoma.

          -  Patients who have had previous surgery for PD (including but not limited to deep brain
             stimulation [DBS] or cell transplantation).

          -  Patients with a history of psychotic symptoms requiring treatment, or suicide ideation
             or attempt within the prior 12 months.
      "
NCT02357901,completed,,1,phase 3,"['opioid dependence', 'opioid related disorders']","[""['F11.20', 'F11.24', 'F11.281', 'F11.282', 'F11.288', 'F11.29', 'F11.21']"", ""['F20.81', 'F21', 'F34.0', 'F34.1', 'F42.3', 'F45.0', 'F51.5']""]","['suboxone', 'rbp-6000', 'placebo']",['CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O'],"
        Inclusion Criteria:

          -  Currently meets Diagnostic and Statistical Manual of Mental Disorders, 5th Edition
             (DSM-5) criteria for moderate or severe opioid use disorder

          -  By medical history has met DSM-5 criteria for moderate or severe opioid use disorder
             for the 3 months immediately prior to signing the informed consent form

          -  Is seeking medication-assisted treatment for opioid use disorder

          -  Is an appropriate candidate for opioid partial-agonist medication-assisted treatment
             in the opinion of the investigator or medically responsible physician

          -  Body mass index (BMI) of ≥ 18.0 to ≤ 35.0 kg/m^2

        Exclusion Criteria:

          -  Current diagnosis other than opioid use disorder requiring chronic opioid treatment

          -  Current substance use disorder as defined by DSM-5 criteria with regard to any
             substances other than opioids, cocaine, cannabis, tobacco, or alcohol.

          -  Positive urine drug screen (UDS) result at screening for cocaine or cannabis AND meets
             DSM-5 criteria for either moderate or severe cocaine or cannabis use disorder,
             respectively

          -  Meets DSM-5 criteria for moderate or severe alcohol use disorder

          -  Received medication-assisted treatment for opioid use disorder (e.g., methadone,
             buprenorphine) in the 90 days prior to providing written informed consent
      "
NCT02354352,completed,,1,phase 3,['duchenne muscular dystrophy'],"[""['G71.01']""]","['eplerenone', 'spironolactone']","['CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC', 'CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C']","
        Inclusion Criteria:

          -  Boys age ≥7 years with DMD confirmed clinically and by mutation analysis able to
             undergo cardiac magnetic resonance (CMR) without sedation

          -  LV EF ≥45% (+/-5%) by clinically-acquired echocardiography, nuclear scan or cardiac
             MRI done within 2 weeks of enrollment

        Exclusion Criteria:

          -  Non-MR compatible implants

          -  Severe claustrophobia

          -  Gadolinium contrast allergy

          -  Kidney disease

          -  Prior use of or allergy to aldosterone antagonist

          -  Use of other investigational therapy.
      "
NCT03022838,terminated,"
    the study was terminated prematurely due to poor recruitment.
  ",0,phase 2/phase 3,"['migraine', 'caffeine withdrawal']","[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]",['caffeine'],['CN1C=NC2=C1C(=O)N(C(=O)N2C)C'],"
        Inclusion Criteria:

          -  migraine present for at least 1 year and fulfilling diagnostic criteria (ICHD-3 beta)

          -  =/> 3 migraine attacks per month

          -  no migraine prophylaxis the last month

          -  consumption =/> 300 mg and </= 800 mg caffeine per day the last month

          -  signed consent

        Exclusion Criteria:

          -  suspicion of medication-overuse headache

          -  pregnancy and breast feeding

          -  serious co-morbidity or conditions requiring Medical treatment or caution

          -  working night shift

          -  use of drugs with moderate or major interactions with caffeine
      "
NCT01994720,completed,,0,phase 3,"['acute ischaemic stroke', 'transient ischaemic attack']","[""['R29.5', 'F95.0', 'G45.4', 'P61.0', 'P61.5', 'D80.7', 'H53.123']""]","['ticagrelor', 'acetylsalicylic acid (asa)']",['CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F'],"
        Inclusion Criteria:

          -  Men or women equal or elder 40 years of age

          -  Either acute ischaemic stroke or high-risk TIA as defined here and randomisation
             occurring within 24 hours after onset of symptoms

        Key Exclusion Criteria:

          -  Planned use of antithrombotic therapy in addition to study medication including
             antiplatelets (eg, open label ASA, GPIIb/IIIa inhibitors, clopidogrel, ticlopidine,
             prasugrel, dipyridamole, ozagrel, cilostazol) and anticoagulants (eg, warfarin, oral
             thrombin and factor Xa inhibitors, bivalirudin, hirudin, argatroban, unfractionated
             and low molecular weight heparins). - Any history of atrial fibrillation, ventricular
             aneurysm or suspicion of cardioembolic pathology for TIA or stroke. - Planned carotid,
             cerebrovascular, or coronary revascularisation that requires halting study medication
             within 7 days of randomisation. - Receipt of any intravenous or intra-arterial
             thrombolysis or mechanical thrombectomy within 24 hours prior to randomisation -
             History of previous symptomatic non-traumatic intracerebral bleed at any time
             (asymptomatic microbleeds do not qualify), gastrointestinal (GI) bleed within the past
             6 months, or major surgery within 30 days.
      "
NCT02477618,completed,,0,phase 3,['super-refractory status epilepticus'],"[""['G40.803', 'G40.804', 'G40.823', 'G40.824', 'G40.833', 'G40.834', 'G40.911']""]","['sage-547', 'placebo']",['Status: 503'],"
        Inclusion Criteria:

          -  Subjects two (2) years of age and older

          -  Subjects who have:

               -  Failed to respond to the administration of at least one first-line agent (e.g.,
                  benzodiazepine or other emergent initial anti-epileptic drug [AED] treatment),
                  according to institution standard of care, and;

               -  Failed to respond to at least one second-line agent (e.g., phenytoin,
                  fosphenytoin, valproate, phenobarbital, levetiracetam or other urgent control
                  AED), according to institution standard of care, and;

               -  Not previously been administered a third-line agent but have been admitted to an
                  intensive care unit with the intent of administering at least one third-line
                  agent for at least 24 hours; or who have previously failed zero, one or more wean
                  attempts from third-line agents and are now on continuous intravenous infusions
                  of one or more third-line agent and in an EEG burst or seizure suppression
                  pattern; or who have previously failed one or more wean attempts from third-line
                  agents and are now either not on a continuous intravenous infusion of at least
                  one third-line agent or are on a continuous intravenous infusion of one or more
                  third-line agent but not in an EEG burst or seizure suppression pattern

        Exclusion Criteria:

          -  Subjects with SRSE due to anoxic/hypoxic encephalopathy with highly malignant/
             malignant EEG features

          -  Children (subjects aged less than 17 years) with an encephalopathy due to a rapidly
             progressing underlying neurological disorder

          -  Subjects who have any of the following:

               1. a glomerular filtration rate (GFR) low enough to warrant dialysis but for
                  whatever reason, dialysis is not planned or non-continuous dialysis planned (that
                  would not adequately remove Captisol®);

               2. severe cardiogenic or vasodilatory shock requiring two or more pressors that is
                  not related to third-line agent use;

               3. fulminant hepatic failure;

               4. no reasonable expectation of recovery (for instance, a likely outcome is
                  persistent vegetative state) or life-expectancy, in the experience of the
                  investigator, is less than 30 days.

          -  Subjects who are being administered more than three third-line agents concomitantly or
             in whom the qualifying wean cannot be completed per protocol
      "
NCT02815709,completed,,1,phase 3,['acute pain'],"[""['G89.12', 'G89.18', 'G89.11', 'G89.3']""]","['oliceridine', 'placebo', 'morphine']","['COC1=C(SC=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4', 'CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O']","
        Inclusion Criteria:

          -  Has undergone primary, unilateral, first metatarsal bunionectomy (osteotomy and
             internal fixation) with no additional collateral procedures.

          -  Experiences a pain intensity rating of moderate to severe acute pain.

          -  Able to provide written informed consent before any study procedure.

        Exclusion Criteria:

          -  ASA Physical Status Classification System classification of P3 or worse.

          -  Has surgical or post-surgical complications.

          -  Has clinically significant medical conditions or history of such conditions that may
             interfere with the interpretation of efficacy, safety, or tolerability data obtained
             in the trial, or may interfere with the absorption, distribution, metabolism, or
             excretion of drugs.

          -  Has previously participated in another TRV130 clinical study.
      "
