nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02525874,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting', 'multiple sclerosis']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']"", ""['G35', 'C81.18']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Subjects of childbearing potential (including female subjects who are post-menopausal
             for less than 1 year) must practice effective contraception during the study and be
             willing and able to continue contraception for 30 days after their last dose of study
             treatment.

          -  Must have a confirmed diagnosis of RRMS according to the revised McDonald criteria
             (2010) [Polman 2011]

        Key Exclusion Criteria:

          -  History of or positive test result at Screening for:

          -  human immunodeficiency virus

          -  hepatitis C virus antibody

          -  hepatitis B infection

          -  Drug or alcohol abuse within 1 year prior to Screening.

          -  Prior treatment with any of the following:

          -  cladribine

          -  mitoxantrone

          -  total lymphoid irradiation

          -  alemtuzumab

          -  T-cell or T-cell receptor vaccination

          -  any therapeutic monoclonal antibody, with the exception of natalizumab or daclizumab

          -  Treatment with any of the following medications or procedures within 6 months prior to
             Baseline (Day 1):

          -  DMF (given as Fumaderm®) or BG00012; enrollment will be limited to no more than 40
             subjects (out of 200) with prior DMF exposure

          -  cyclosporine

          -  azathioprine

          -  methotrexate

          -  mycophenolate mofetil

          -  intravenous (IV) Ig

          -  plasmapheresis or cytapheresis

        NOTE: Other protocol defined Inclusion/Exclusion criteria may apply
      "
NCT04784559,terminated,"
    sponsor has decided to end the study prematurely based on significant difficulties in the
    recruitment of patients, despite the implementation of corrective measures that still failed to
    increase the accrual rate required for a feasible completion.
  ",0,phase 3,['covid-19 infection'],"[""['K94.02', 'K94.12', 'K94.22', 'K94.32', 'N99.511', 'A02.9', 'A31.0']""]","['plitidepsin', 'dexamethasone', 'remdesivir', 'favipiravir']","['CCC(C)C1C(CC(=O)OC(C(=O)C(C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(=O)C)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O', 'CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C', 'CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4', 'C1=C(N=C(C(=O)N1)C(=O)N)F']","
        Inclusion Criteria:

          1. Signed informed consent obtained prior to initiation of any study-specific procedures
             and study treatment.

          2. Documented diagnosis of SARS-CoV-2 infection, determined by either qualitative
             polymerase chain reaction (PCR), antigen test by local laboratory, or any other
             validated method approved by the local health authority, from appropriate biological
             samples collected no more than 72 hours prior to study treatment on Day 1.

          3. Patient meets category 5 on the 11-point WHO Clinical Progression Scale: requires
             hospitalisation and oxygen by mask or nasal prongs/cannula.

          4. A maximum of 14 days from onset of COVID-19 symptoms to initiation of study treatment
             on Day 1.

          5. Male or female aged ≥18 years.

          6. Adequate bone marrow, liver, kidney, and metabolic function, defined by the following
             tests performed at local laboratory:

               -  Absolute neutrophil count ≥500/mm^3 (0.5 x 10^9/L).

               -  Platelet count ≥75,000/mm^3 (75 x 10^9/L).

               -  Alanine transaminase (ALT), aspartate transaminase (AST) ≤3 x upper limit of
                  normal (ULN).

               -  Serum bilirubin ≤1 x ULN (or direct bilirubin <1 x ULN when total bilirubin is
                  above ULN).

               -  Calculated creatinine clearance ≥30 mL/min (Cockcroft-Gault equation).

               -  Creatine phosphokinase (CPK) ≤2.5 x ULN except if the patient has had recent
                  (i.e., in the last week) shivering episodes or trauma. In that case, the level of
                  CPK should be ≤5 x ULN.

          7. Agree not to participate in another interventional clinical trial through Day 31.

          8. Females of reproductive capacity must have a negative serum or urine pregnancy test by
             local laboratory at study enrolment and must be non-lactating.

          9. Females and males with partners of child-bearing potential must use effective
             contraception while on study treatment and for 6 months after last dose of
             plitidepsin. Patients in the control arm must use effective contraception during the
             time indicated in the approved product information (summary of product characteristics
             [SmPC] or leaflet). If no information is available in the approved product
             information, patients in the control arm must use effective contraception for at least
             one week after the study completion or the time indicated based on the investigator's
             discretion.

        Exclusion Criteria:

          1. Subjects with a pre-baseline (i.e., in the month preceding the current COVID-19
             infection) impairment in general health condition for whatever reason except COVID-19,
             with a severe dependency for daily living activities (Barthel index ≤ 60/100) or
             chronic oxygen therapy.

          2. Having received treatment for COVID-19 in another clinical trial in the prior 4 weeks,
             except documented allocation in a placebo arm.

          3. Evidence of respiratory failure at the time of randomisation, based on resource
             utilisation requiring at least one of the following: endotracheal intubation and
             mechanical ventilation, oxygen delivered by high-flow nasal cannula, non-invasive
             positive pressure ventilation, ECMO, or clinical diagnosis of respiratory failure
             (i.e., clinical need for one of the aforementioned therapies, which could not be
             administered in a resource-limited setting).

          4. Patients with severe COVID-19, meeting score >5 on the 11-point WHO Clinical
             Progression Scale or presenting, after an initial stabilisation prior to
             randomisation, any of clinical signs indicative of severe systemic illness, such as
             respiratory rate ≥30 per minute, heart rate ≥125 per minute, or PaO2/FiO2 <300. In
             case a direct measure of PaO2 has not been obtained, it should be imputed according to
             a referenced formula. For sites located over 1000 m above sea level, PaO2/FiO2 ratio
             will be adjusted.

          5. Patients receiving, at randomisation, treatment with antiviral therapy against
             SARS-CoV-2 or requiring anti-inflammatory/immunomodulating drugs beyond
             glucocorticoids with the exceptions listed below:

               -  Prior administration of dexamethasone or equivalent glucocorticoid might be
                  acceptable if:

                    1. The total daily dose is not higher than 10 mg of dexamethasone phosphate
                       (equivalent to dexamethasone base 8.25 mg/day) or equivalent
                       glucocorticoids.

                    2. The duration of the treatment does not exceed 72 hours prior to study
                       treatment Day 1.

               -  Prior administration of dexamethasone or equivalent glucocorticoid might be
                  acceptable if:

                    1. The total daily dose is not higher than 10 mg of dexamethasone phosphate
                       (equivalent to dexamethasone base 8.25 mg/day) or equivalent
                       glucocorticoids.

                    2. The duration of the treatment does not exceed 72 hours prior to study
                       treatment Day 1.

               -  Prior administration of an antiviral might be acceptable in the following
                  circumstances:

                    1. For small molecules (e.g., remdesivir, molnupiravir,
                       nirmaltrevir/ritonavir), they must have been given for an earlier stage of
                       the disease, outside a clinical trial, and there should be a documentation
                       of objective clinical deterioration plus evidence of persisting positivity
                       for SARS-CoV-2 in appropriate biological samples. Last dose of previous
                       antiviral drugs should have been administered at least 24 h before
                       randomisation.

                    2. For antiviral monoclonal antibodies, they must have been given for an
                       earlier stage of the disease (including pre-exposure prophylaxis), outside a
                       clinical trial, and there should be a documentation of objective clinical
                       deterioration plus evidence of persisting positivity for SARS-CoV-2 in
                       appropriate biological samples. Last dose of antiviral monoclonal antibodies
                       should have been administered at least 1 week before randomisation.

          6. Patients receiving treatment with chloroquine or derivatives within 8 weeks before
             enrolment or during the study.

          7. Patients receiving treatment with strong cytochrome P450 3A4 (CYP3A4) inhibitors or
             inducers.

          8. Viral illness (other than COVID-19) requiring therapy, except for patients with
             treated and adequately controlled (undetectable) human immunodeficiency virus
             infection.

          9. Patients with uncontrolled known primary or secondary immunodeficiency, including
             chronic treatment with glucocorticoids (i.e., prednisone at a daily dose of >10 mg for
             >1 month, or another glucocorticoid at equipotent dose).

         10. Any of the following cardiac conditions or risk factors:

               -  Sinus bradycardia (<50 beats/min), sinus nodal dysfunction (sick sinus disease),
                  atrioventricular block of any degree (PR >200 msec), or any other bradyarrhythmia
                  (<50 beats/min), except for patients with permanent pacemakers;

               -  Cardiac infarction, cardiac surgery or cardiac insufficiency episode within the
                  last 6 months;

               -  Known abnormal value of left ventricular ejection fraction (LVEF <low limit of
                  normal (LLN)), unless documented confirmation of recovery (LVEF >LLN) in the
                  previous month;

               -  QT interval corrected using Fridericia's formula (QTcF) >450 msec for males or
                  >470 msec for females;

               -  History of known congenital or acquired QT prolongation;

               -  Uncorrected hypokalaemia, hypocalcaemia (adjusted) and/or hypomagnesemia at
                  screening;

               -  Troponin test performed at local laboratory >1.5 x ULN; or

               -  Need for an unreplaceable drug that prolongs QT and it is clearly associated with
                  a known risk for torsades de pointes (TdP); in case of being already on treatment
                  with these aforementioned drugs, a minimum of 4 half-lives of the drug is
                  required before replacement (if feasible).

         11. Hypersensitivity to the active ingredient or any of the excipients (mannitol,
             macrogolglycerol hydroxystearate, and ethanol) or patients for whom dexamethasone,
             antihistamine H1/H2 or antiserotoninergic agents are contraindicated.

         12. Females who are pregnant (negative serum or urine pregnancy test required for all
             females of child-bearing potential at screening) or breast feeding.

         13. Females and males with partners of child-bearing potential (females who are not
             surgically sterile or postmenopausal defined as amenorrhea for >12 months) who are not
             using at least 1 protocol specified method of contraception.

         14. Any other clinically significant medical condition (including major surgery within the
             last 3 weeks before screening) or laboratory abnormality that, in the opinion of the
             investigator, would jeopardise the safety of the patient or potentially impact on
             patient compliance or the safety/efficacy observations in the study.
      "
NCT02716285,completed,,0,phase 3,"['irritable bowel syndrome', 'abdominal pain', 'colonic diseases, functional']","[""['K58.2', 'K58.8', 'K58.0', 'K58.1', 'K58.9']"", ""['R10.84', 'R10.9', 'R10.10', 'R10.30']""]","['ileocolonic release peppermint oil', 'placebo', 'small intestinal release peppermint oil']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          1. Age between 18 and 75 years;

          2. Diagnosed with Irritable Bowel Syndrome according to the Rome IV criteria:

             (Recurrent abdominal pain, at least 1 day/week for the last 3 months; Symptom onset at
             least 6 months prior to diagnosis; Associated with two or more of the following:

               1. Pain related to defecation;

               2. Pain associated with a change in frequency of stool;

               3. Pain associated with a change in form (appearance/consistency) of stool

          3. Based on the medical history and previous examination, no other causes for the
             abdominal complaints can be defined. Especially no history of:

               1. Inflammatory Bowel Disease;

               2. Celiac Disease;

               3. Thyroid dysfunction (if not well-regulated). If alarm symptoms (including
                  unexplained rectal blood loss or weight loss) are present, a colonoscopy has been
                  performed and was negative for other causes.

          4. Women in fertile age (<55 years old) must use contraception or be postmenopausal for
             at least two years.

          5. Average worst abdominal pain score (on 11-point NRS) of > 3, during the two-week
             run-in period.

        Exclusion Criteria:

          1. Insufficient fluency of the Dutch language;

          2. Any previous use (also incidental use) of peppermint oil capsules in the last 3 months
             prior to inclusion (the use of peppermint tea, menthol candy etc. is allowed);

          3. The inability to stop regular use of medication affecting the gastro-intestinal system
             (such as Non Steroidal Anti Inflammatory Drugs (NSAID), laxatives, prokinetics,
             opioids, smasmolytics and anti-diarrhoeal drugs). This use should be halted at least 1
             week before enrollment into the run-in period;

               1. The use of 1 antidepressant drug is allowed, providing dosing has been stable for
                  > 6 weeks before enrollment;

               2. The use of 1 proton pump inhibitor (PPI) is allowed, providing dosing has been
                  stable > 6 weeks before enrollment;

          4. Previous major abdominal surgery or radiotherapy interfering with gastrointestinal
             function:

               1. Uncomplicated appendectomy, cholecystectomy and hysterectomy allowed unless
                  within the past 6 months;

               2. Other surgery upon judgment of the principle investigator;

          5. History of liver disease, cholangitis, achlorhydria, gallstones or other diseases of
             the gallbladder/biliary system;

          6. Pregnancy, lactation;

          7. Using drugs of abuse;

          8. Known allergic reaction to peppermint.
      "
NCT02487030,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ldv/sof', 'rbv']","['Status: 503', 'Status: 503']","
        Key Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  Chronic HCV infection (≥ 6 months) documented by medical history or liver biopsy

          -  HCV genotype 4 at screening

          -  HCV treatment naive or prior participation in this study or study GS-US-334-0138
             (Cohorts 1 and 2 only)

          -  Cohort 3 only: HCV treatment-experienced (previously received therapy for HCV
             infection with an interferon (IFN)-containing regimen, with or without RBV and/or an
             HCV NS3/NS4A protease inhibitor (PI)

          -  Body mass index (BMI) ≥ 18 kg/m^2

          -  Screening laboratory values within defined thresholds

          -  Use of effective protocol-approved contraception methods

        Key Exclusion Criteria:

          -  History of clinically-significant illness or any other major medical disorder that may
             interfere with treatment, assessment or compliance with the protocol

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Pregnant or nursing females or male with pregnant female partner

          -  Clinically-relevant drug or alcohol abuse within 12 months of screening

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02480712,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['sof/vel'],['Status: 503'],"
        Key Inclusion Criteria:

          -  HCV RNA ≥ 10^4 IU/mL at screening

          -  HCV genotype 1, 2, 3, 4, 5, 6

          -  Cirrhosis determination, a fibroscan or liver biopsy may be required

          -  HIV-1 infection

          -  Use of protocol specified method(s) of contraception

          -  Screening laboratory values within defined thresholds

        Key Exclusion Criteria:

          -  Clinically-significant illness (other than HCV or HIV) or any other major medical
             disorder that may interfere with individual's treatment, assessment or compliance with
             the protocol

          -  Current or prior history of clinical hepatic decompensation, hepatocellular carcinoma
             (HCC) or other malignancy (with the exception of certain resolved skin cancers)

          -  Screening ECG with clinically significant abnormalities

          -  Pregnant or nursing female or male with pregnant female partner

          -  Infection with hepatitis B virus (HBV)

          -  Use of any prohibited concomitant medications as described in the protocol

          -  Chronic use of systemically administered immunosuppressive agents

        NOTE: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02114151,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['simeprevir', 'sofosbuvir']","['CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'Status: 503']","
        Inclusion Criteria:

          -  Hepatitis C virus (HCV) genotype 1 infection (confirmed at screening).

          -  HCV ribonucleic acid (RNA) greater than 10,000 IU/mL at screening

          -  Treatment-experienced participants must have at least 1 documented previous course of
             interferon-based regimen with or without ribavirin

          -  Participants must have an hepatic imaging procedure (ultrasound, computerized
             tomography scan or magnetic resonance imaging scan) within 6 months prior to the
             screening visit (or between screening and Day 1) with no findings suspicious for
             hepatocellular carcinoma

          -  Participant must be willing and able to comply with the protocol requirements

          -  Participants with liver cirrhosis

        Exclusion Criteria:

          -  Evidence of clinical hepatic decompensation (history or current evidence of ascites,
             bleeding varices or hepatic encephalopathy)

          -  Infection/co-infection with HCV non-genotype 1

          -  Co-infection with human immunodeficiency virus (HIV) type 1 or type 2 (HIV-1 or HIV-2)
             (positive HIV-1 or HIV-2 antibodies test at screening)

          -  Co-infection with hepatitis B virus (hepatitis B-surface-antigen positive)

          -  Previously been treated with any direct acting anti-HCV agent (approved or
             investigational) for chronic HCV infection
      "
NCT02116530,completed,,1,phase 3,"['hematopoietic/lymphoid cancer', 'nausea and vomiting', 'unspecified adult solid tumor, protocol specific']","[""['C96.9', 'D47.9', 'C96.Z', 'D47.Z9', 'Z80.7', 'Z85.79']"", ""['R11.10', 'R11.12', 'R11.14', 'R11.11', 'K91.0', 'O21.2', 'O21.8']"", ""['H01.009', 'H02.209', 'H02.009', 'H02.109', 'H04.209', 'H05.409', 'H10.509']""]","['olanzapine', 'chemotherapy (cisplatin or cyclophosphamide and doxorubicin)', 'antiemetic treatment (ondansetron or granisetron or palonosetron; plus dexamethasone; plus fosaprepitant or aprepitant)']","['CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C', 'Status: 503']","
        -  Diagnosis of malignant disease

          -  No prior chemotherapy and scheduled to receive HEC (either cisplatin-containing
             regimen or anthracycline + cyclophosphamide [AC])

               -  Cisplatin at a dose of ≥70mg/m^2, with or without other chemotherapy agent(s) OR

               -  Anthracycline (60 mg/m^2) plus cyclophosphamide(600 mg/m^2)

          -  Age ≥18 years

          -  Eastern Cooperative Oncology Group (ECOG) Performance Status 0, 1 or 2

          -  Required Initial Laboratory Values ≤ 120 days prior to registration

               -  Serum Creatinine ≤2.0 mg/dL

               -  Serum glutamic oxaloacetic transaminase (SGOT) or Serum glutamic oxaloacetic
                  transaminase (SGPT) ≤3 x Upper Limit of Normal (ULN)

               -  Absolute neutrophil count (ANC) ≥1500/mm^3

          -  No nausea or vomiting ≤ 24 hours prior to registration

          -  Negative pregnancy test (serum or urine) done ≤7 days prior to registration, for women
             of childbearing potential only (per clinician discretion)

          -  No severe cognitive compromise

          -  No known history of CNS disease (e.g. brain metastases, seizure disorder)

          -  No treatment with another antipsychotic agent such as risperidone, quetiapine,
             clozapine, phenothiazine or butyrophenone ≤30 days prior to registration or planned
             during protocol therapy

          -  No chronic phenothiazine administration as an antipsychotic agent (patients may
             receive prochlorperazine and other phenothiazines as rescue anti-emetic therapy)

          -  No concurrent use of amifostine

          -  No concurrent abdominal radiotherapy

          -  No concurrent use of quinolone antibiotic therapy

          -  No chronic alcoholism (as determined by the investigator)

          -  No known hypersensitivity to olanzapine

          -  No known cardiac arrhythmia, uncontrolled congestive heart failure or acute myocardial
             infarction within the previous six months.

          -  No history of uncontrolled diabetes mellitus (e.g. on insulin or an oral hypoglycemic
             agent)
      "
NCT02115321,completed,,1,phase 2/phase 3,['chronic hepatitis c'],"[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']""]","['grazoprevir', 'elbasvir', 'mk-5172a']","['Status: 503', 'Status: 503']","
        Inclusion criteria:

          -  Has documented chronic HCV GT1 infection (for Arm 4 participants may have GT4 or GT6
             infection) with no evidence of non-typable or mixed genotype infection

          -  Has clinical evidence of hepatic cirrhosis with a score on the Child-Pugh scale from 7
             to 9 and not anticipated to receive a liver transplant within the next 36 weeks (for
             Arm 1, Arm 3, and Arm 4)

          -  Has no evidence of cirrhosis (only for Arm 2 )

          -  Agrees to remain truly abstinent or use (or have their partner use) an acceptable
             method of birth control from at least 2 weeks prior to Day 1 and continue until at
             least 14 days after last dose of study drug, or longer if dictated by local
             regulations

        Exclusion criteria:

          -  Is co-infected with hepatitis B virus or human immunodeficiency virus (HIV)

          -  Has previously received direct-acting antiviral therapy for HCV

          -  Has a history of malignancy <=5 years prior to signing informed consent except for
             adequately treated basal cell or squamous cell skin cancer or in situ cervical cancer
             or carcinoma in situ; or under evaluation for other active or suspected malignancy

          -  Has cirrhosis and liver imaging results within 4 weeks prior to screening showing
             evidence of hepatocellular carcinoma (HCC), or is under evaluation for HCC

          -  Is currently participating or has participated in a study with an investigational
             compound within 30 days of signing informed consent and is not willing to refrain from
             participating in another such study during the course of this study

          -  Has clinically-relevant drug or alcohol abuse within 12 months of screening

          -  Is pregnant or breast-feeding, or expecting to conceive or donate eggs or sperm from
             at least 2 weeks prior to Day 1 and continue throughout treatment and follow up, or
             longer if dictated by local regulations

          -  Has received organ transplants (including hematopoietic stem cell transplants) other
             than cornea and hair

          -  Has poor venous access

          -  Has a history of gastric surgery (e.g., stapling, bypass) or history of malabsorption
             disorders (e.g., celiac sprue disease)

          -  Requires, or likely to require, chronic systemic administration of corticosteroids
             during the course of the trial

          -  Has evidence or history of chronic hepatitis not caused by HCV, including but not
             limited to nonalcoholic steatohepatitis (NASH), drug-induced hepatitis, and autoimmune
             hepatitis
      "
NCT02114177,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['simeprevir', 'simeprevir', 'sofosbuvir', 'sofosbuvir']","['CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'Status: 503']","
        Inclusion Criteria:

          -  Hepatitis C virus (HCV) genotype 1a or 1b infection confirmed before randomization

          -  Documentation of the presence or absence of a NS3 Q80K polymorphism in HCV genotype 1a
             infected participants before randomization

          -  Documentation of the IL28B genotype before randomization

          -  HCV ribonucleic acid level greater than 10,000 IU/mL at screening

          -  Treatment-experienced participants must have at least 1 documented previous course of
             interferon-based regimen with or without ribavirin

          -  Absence of cirrhosis in participants

        Exclusion Criteria:

          -  Evidence of clinical hepatic decompensation (history or current evidence of ascites,
             bleeding varices or hepatic encephalopathy)

          -  Infection/co-infection with HCV non-genotype 1a or 1b

          -  Co-infection with human immunodeficiency virus (HIV) type 1 or type 2 (HIV-1 or HIV-2)
             (positive HIV-1 or HIV-2 antibodies test at screening)

          -  Co-infection with hepatitis-B virus (hepatitis-B-surface-antigen positive)

          -  Previously been treated with any direct acting anti-HCV agent (approved or
             investigational) for chronic HCV infection
      "
NCT02613871,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['ldv/sof'],['Status: 400'],"
        Key Inclusion Criteria:

          -  Individuals ≥ 40 kg in weight with chronic genotype 1 or 2 HCV and HBV coinfection

          -  Individuals must not be taking or requiring treatment with HBV antiviral therapy at
             screening. For participants that are HBV treatment experienced, the most recent
             treatment must have been completed at least 6 months prior to Day 1.

          -  Cirrhosis determination by Fibroscan

          -  Screening laboratory values within defined thresholds

          -  Use of two effective contraception methods if female or male is of childbearing
             potential

        Key Exclusion Criteria:

          -  Current or prior history of clinically-significant illness or any other major medical
             disorder that may interfere with individual's treatment, assessment or compliance with
             the protocol

          -  Pregnant or nursing female

          -  Infection with human immunodeficiency virus (HIV) or hepatitis delta virus (HDV)

          -  Hepatocellular carcinoma (HCC) or other malignancy

          -  Current or prior history of clinical hepatic decompensation

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02611817,completed,,1,phase 3,"[""crohn's disease""]","[""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]","['vedolizumab sc 108 mg', 'placebo', 'vedolizumab iv 300 mg']",['Status: 503'],"
        Inclusion Criteria:

          1. Diagnosis of CD established at least 3 months prior to screening by clinical and
             endoscopic evidence corroborated by a histopathology report.

          2. Moderately to severely active CD as determined by a CDAI score of 220 to 450 and 1 of
             the following:

               -  C-reactive protein (CRP) level greater than (>) 2.87 milligram per liter (mg/L)
                  OR

               -  Ileocolonoscopy with photographic documentation of a minimum of 3 nonanastomotic
                  ulcerations (each >0.5 centimeter [cm] in diameter) or 10 aphthous ulcerations
                  (involving a minimum of 10 contiguous cm of intestine) consistent with CD OR

               -  Fecal calprotectin >250 microgram per gram (mcg/g) stool during the screening
                  period in conjunction with computed tomography enterography (CTE), magnetic
                  resonance enterography (MRE), contrast-enhanced small bowel radiography, or
                  wireless capsule endoscopy revealing CD ulcerations (aphthae not sufficient).

          3. CD involvement of the ileum and/or colon, at a minimum.

          4. Inadequate response with, loss of response to, or intolerance to corticosteroids,
             immunomodulators, or Tumor necrosis factor-alpha (TNF-α) antagonists.

        Exclusion Criteria:

          1. Evidence of abdominal abscess at Screening.

          2. Extensive colonic resection, subtotal or total colectomy.

          3. History of >3 small bowel resections or diagnosis of short bowel syndrome.

          4. Ileostomy, colostomy, or known fixed symptomatic stenosis of the intestine.

          5. Prior exposure to investigational or approved non-biologic therapies (example,
             cyclosporine, tacrolimus, thalidomide, or tofacitinib) for the treatment of underlying
             disease within 30 days or 5 half-lives of screening (whichever is longer).

          6. Prior exposure to any investigational or approved biologic or biosimilar agent within
             60 days or 5 half-lives of screening (whichever is longer).

          7. Prior exposure to vedolizumab.

          8. Surgical intervention for CD required at any time during the study.

          9. History or evidence of adenomatous colonic polyps that have not been removed, or of
             colonic mucosal dysplasia.

         10. Suspected or confirmed diagnosis of ulcerative colitis, indeterminate colitis,
             ischaemic colitis, radiation colitis, diverticular disease associated with colitis, or
             microscopic colitis.

         11. Active infections.

         12. Chronic hepatitis B virus (HBV) or C (HCV) infection, tuberculosis (TB) (active or
             latent), or congenital or acquired immunodeficiency. HBV immune participants (that is,
             being hepatitis B surface antigen [HBsAg] negative and hepatitis B antibody positive)
             may, however, be included.

         13. History of any major neurological disorders, including stroke, multiple sclerosis,
             brain tumor, or neurodegenerative disease.
      "
NCT02446717,completed,,1,phase 2/phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'hcv', 'direct-acting antiviral agent (daa)-experienced']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493, abt-530', 'ribavirin (rbv)', 'abt-493/abt-530']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          1. Patients from 18 to 70 years in Arms A, B, and C; patients 18 years of age or older in
             Arms D and E.

          2. Previous treatment with DAA-containing regimen for chronic hepatitis C virus (HCV)
             infection resulting in either on-treatment virologic failure or post-treatment relapse

          3. Chronic HCV genotype (GT) 1, 4, 5, or 6-infection (GT4-6 in Arms D and E)

        Exclusion Criteria:

          1. History of severe, life-threatening or other significant sensitivity to any drug

          2. Female who is pregnant, planning to become pregnant during the study or breastfeeding;
             or male whose partner is pregnant or planning to become pregnant during the study

          3. Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could preclude adherence to the protocol

          4. Positive for hepatitis B surface antigen (HBsAg) or anti-human immunodeficiency virus
             antibody (HIV Ab)

          5. Co-infection with more than one HCV genotype
      "
