nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02351882,completed,,1,phase 2/phase 3,"['alzheimer disease', 'agitation', 'weight loss', 'pain', 'oxidative stress']","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']"", ""['R45.1', 'F01.A11', 'F01.B11', 'F01.C11', 'F03.A11', 'F03.B11', 'F03.C11']"", ""['R63.4']"", ""['N50.82', 'R07.2', 'R07.82', 'R10.13', 'R10.33', 'R14.1', 'R52']""]","['nabilone', 'placebo']",['CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O'],"
        Inclusion Criteria:

          -  Males or females ≥55 years of age

          -  Diagnostic and Statistical Manual (DSM) -V criteria for Major Neurocognitive Disorder
             due to AD. Patients with both Major Neurocognitive Disorder due to AD and Major
             Vascular Neurocognitive Disorder (i.e., mixed AD and cerebrovascular disease) will
             also be included.

          -  Currently in moderate-to-severe stage of dementia (Mini-Mental Status Examination
             (MMSE) ≤24)

          -  Presence of clinically significant agitation (Neuropsychiatric Inventory (NPI)
             agitation subscale ≥3)

          -  If treated with cognitive-enhancing medications (cholinesterase inhibitors and/or
             memantine), dosage must be stable for at least 3 months. If the ChEI and/or memantine
             has been discontinued, they may enroll after 1 month.

        Exclusion Criteria:

          -  Change in psychotropic medications less than 1 month prior to study randomization
             (e.g., concomitant antidepressants)

          -  Contraindications to nabilone (history of hypersensitivity to any cannabinoid)

          -  Current or past significant cardiovascular disease (e.g. uncontrolled hypertension,
             ischemic heart disease, arrhythmia and severe heart failure)

          -  Presence or history of other psychiatric disorders or neurological conditions (e.g.
             psychotic disorders, schizophrenia, stroke, epilepsy), previous or current abuse
             of/dependence on marijuana
      "
NCT02358538,completed,,1,phase 2,['epilepsy'],"[""['G40.803', 'G40.804', 'G40.911', 'G40.919', 'G40.B11', 'G40.B19', 'G40.801']""]",['ganaxolone'],['CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C'],"
        Key Inclusion Criteria:

          1. Have parent or legal guardian available and willing to give written informed consent.

          2. Male and female outpatients between 2 and 18 years of age years of age at time of
             consent.

          3. Have any of the following epilepsy syndromes: PCDH19; CDKL5; Dravet Syndrome; Lennox
             Gastaut Syndrome (LGS); Continuous Spikes and Waves during Sleep (CSWS)

          4. Have uncontrolled cluster seizures and/or non-clustered seizures.

          5. Subjects should be on a stable regimen of anti-epileptic medication, and generally in
             good health.

          6. Parent or guardian is able and willing to maintain an accurate and complete daily
             written seizure calendar.

          7. Able and willing to take study medication with food, two or three times daily.

        Key Exclusion Criteria

          1. Have had previous exposure to ganaxolone.

          2. Known sensitivity or allergy to any component in the study drug, progesterone, or
             other related steroid compounds.

          3. Exposure to any investigational drug or device < 90 days prior to screening, or plans
             to participate in another drug or device trial at any time during the study.

          4. Concurrent use of vigabatrin, tiagabine, or ezogabine is not permitted.

          5. Have any medical condition that, in the investigator's judgment, is considered to be
             clinically significant and could potentially affect subject safety or study outcome,
             including but not limited to: clinically significant cardiac, renal, pulmonary,
             gastrointestinal, hematologic or hepatic conditions; or a condition that affects the
             absorption, distribution, metabolism or excretion of drugs.

          6. Have active suicidal plan/intent, or have had active suicidal thoughts in the past 6
             months or a suicide attempt in the past 3 years.

          7. Have Alanine transferase (ALT; SGPT) or Aspartate transferase (AST; SGOT) levels > 3
             times upper limits of normal (ULN), or total bilirubin >1.5 time ULN at the screening
             and baseline visits.
      "
NCT03198793,completed,,1,phase 2,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]",['qgc001'],['C(CS(=O)(=O)O)C(CSSCC(CCS(=O)(=O)O)N)N'],"
        Inclusion Criteria:

          -  Subject must provide signed written informed consent;

          -  Men and women greater than or equal to 18 years of age at Screening;

          -  Diagnosis of primary (essential) hypertension (HTN) for at least 3 months prior to
             Screening and have an office SBP:

               -  Between 145 mmHg and 170 mmHg at Screening and are treatment-naïve; or

               -  Between 130 mmHg and 150 mmHg at Screening and are treated with less than or
                  equal to 2 anti hypertensive medications. Anti-hypertensive medications must be
                  stable for greater than or equal to 8 weeks prior to Screening;

          -  SBP between 145 mmHg and 170 mmHg, inclusive, and DBP less than or equal to 105 mmHg
             at the Inclusion Visit after 2-week Run In Period;

          -  Body mass index between 25 kg/m2 and 45 kg/m2 with the ability to fit the ambulatory
             blood pressure monitoring (ABPM) cuff per the manufacturer;

          -  Subject must have a successful ABPM measurement prior to receiving the study drug.

          -  Women of childbearing potential and non-surgically sterile male subjects who are
             sexually active must agree to use an approved highly effective form of contraception
             from the time of informed consent until 30 days post-dose.

          -  Women of childbearing potential must have a negative serum pregnancy test result at
             Screening and a negative urine pregnancy test result at the Inclusion Visit (Day 0).

        Exclusion Criteria:

          -  Known or suspected secondary HTN (eg, renal artery stenosis, pheochromocytoma,
             Cushing's disease);

          -  Office SBP greater than or equal to 171 mmHg and/or office diastolic blood pressure
             (DBP) greater than or equal to 105 mmHg at the Inclusion Visit (Day 0) and confirmed
             by a second measurement (not on the same day), preferably within 1 day;

          -  Known hypertensive retinopathy (Keith-Wagener Grade 3 or Grade 4) and/or hypertensive
             encephalopathy;

          -  History of spontaneous or drug-induced angioedema;

          -  Clinically significant valvular heart disease or severe aortic stenosis;

          -  Subjects with symptomatic heart failure (New York Heart Association Class II to Class
             IV);

          -  History of acute coronary syndrome (non-ST elevation myocardial infarction, ST
             elevation myocardial infarction, and unstable angina pectoris), stroke, or transient
             ischemic attack within 6 months prior to Screening;

          -  Known history of malabsorption syndrome, or has undergone gastrointestinal surgery,
             including bariatric procedures, that induce chronic malabsorption, within 2 years of
             Screening;

          -  Treatment with anti-obesity drugs or procedures 3 months prior to Screening (ie,
             surgery, aggressive diet regimen, etc.), leading to unstable body weight;

          -  Female who is breast feeding, pregnant, or planning to become pregnant during the
             study period;

          -  Medical history of cancer (except for basal cell carcinoma) and/or treatment for
             cancer within the last 5 years;

          -  Subject with an upper arm circumference that exceeds the upper circumference level
             (48.3 cm) of the cuff size of either the ABPM and/or office BP (OBP) measurement
             device used in the study;

          -  Night shift workers who routinely sleep during the daytime and/or whose work hours
             include midnight;

          -  Alanine aminotransferase, aspartate aminotransferase, or alkaline phosphatase >3 x
             upper limit of normal (ULN) or a total bilirubin greater than or equal to 2 x ULN
             (unless secondary to Gilbert's syndrome) at Screening or the Inclusion Visit (Day 0);

          -  Estimated glomerular filtration rate <45mL/min/1.73m2, as calculated using the Chronic
             Kidney Disease Epidemiology Collaboration formula at Screening or the Inclusion Visit
             (Day 0);

          -  History of any blood disorder, other than sickle cell trait, causing hemolysis or
             unstable red blood cells (eg, malaria, babesiosis, hemolytic anemia, thalassemia,
             sickle cell anemia);

          -  Subjects with type 1 diabetes mellitus;

          -  Subjects with type 2 diabetes mellitus who:

               -  Are poorly controlled, defined as hemoglobin A1c >8% at Screening; or

               -  Are taking short-acting insulin or sodium-glucose co transporter 2 inhibitors.
                  Use of a stable dose (greater than or equal to 12 weeks prior to Screening) of
                  medications listed in Appendix C is permitted;

          -  Routine or anticipated treatment with all systemic corticosteroids. Use of topical,
             inhaled, or nasal corticosteroids is permitted;

          -  Clinical evidence of thyroid disease, thyroid hormone therapy that is not stable
             greater than or equal to 4 weeks prior to Screening, or subjects with the following
             thyroid-stimulating hormone (TSH) levels at Screening:

               -  For subjects on replacement therapy: TSH 0.75 to 1.5 x ULN; or

               -  For subjects not on replacement therapy: TSH >1.5 x ULN;

          -  History of alcohol or drug abuse within the 3 months prior to Screening that would
             interfere with study participation or lead to decreased compliance to study procedures
             or study drug intake in the Investigator's opinion;

          -  Participation in another clinical study involving an investigational drug within 30
             days prior to Screening, or plans to participate in another clinical study within 30
             days of discontinuation of study drug;

          -  Any condition, in the opinion of the Investigator, that would interfere with study
             participation, may pose a risk to the subject, or would make study participation not
             in the best interest of the subject;

          -  Subjects with a life expectancy of less than 1 year per Investigator's discretion; or

          -  Any subject who, in the opinion of the Investigator, will not be able to follow the
             protocol.
      "
NCT03022838,terminated,"
    the study was terminated prematurely due to poor recruitment.
  ",0,phase 2/phase 3,"['migraine', 'caffeine withdrawal']","[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]",['caffeine'],['CN1C=NC2=C1C(=O)N(C(=O)N2C)C'],"
        Inclusion Criteria:

          -  migraine present for at least 1 year and fulfilling diagnostic criteria (ICHD-3 beta)

          -  =/> 3 migraine attacks per month

          -  no migraine prophylaxis the last month

          -  consumption =/> 300 mg and </= 800 mg caffeine per day the last month

          -  signed consent

        Exclusion Criteria:

          -  suspicion of medication-overuse headache

          -  pregnancy and breast feeding

          -  serious co-morbidity or conditions requiring Medical treatment or caution

          -  working night shift

          -  use of drugs with moderate or major interactions with caffeine
      "
NCT03022578,terminated,"
    slow accrual
  ",0,phase 2,"['idh family wildtype', 'recurrent anaplastic astrocytoma', 'recurrent glioblastoma']","[""['E85.82']"", ""['C84.67', 'C84.77', 'C84.7A', 'C84.60', 'C84.70', 'C84.62', 'C84.66']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]",['lomustine'],['C1CCC(CC1)NC(=O)N(CCCl)N=O'],"
        Inclusion Criteria:

          -  Patients must have histologically-proven, recurrent supratentorial grade IV
             glioblastoma (or grade III IDH-wildtype anaplastic astrocytoma), for which a complete
             surgical resection is unsafe due to location, shape, or size of the tumor. Diagnosis
             of recurrence will be established by biopsy and frozen section immediately prior to
             initiating LITT procedure. If findings on frozen section are not consistent with
             recurrence (glioblastoma or recurrent IDH-wildtype anaplastic astrocytoma), decision
             to proceed with LITT procedure will be at the discretion of the neurosurgeon (only
             patients with histologically-proven recurrent tumor will be evaluable for efficacy).

          -  All patients must sign an informed consent indicating that they are aware of the
             investigational nature of this study. Patients must have signed an authorization for
             the release of their protected health information. Patients must be registered prior
             to treatment on study.

          -  Patients must have a Karnofsky performance score (KPS) > 60.

          -  Patients must have received standard of care therapy with chemoradiation with
             temozolomide followed by adjuvant chemotherapy with temozolomide. Patients may have
             received one additional chemotherapy regimen (other than lomustine) in addition to
             adjuvant temozolomide prior to study entry (patients at either first or second
             recurrence are eligible).

          -  In the context of this clinical trial, a lesion suitable for LITT is single,
             enhancing, supratentorial, at least 2 cm from inner table of skull over the
             hemispheric convexity, and > 1 cm, but < 4 cm in cross-sectional dimension, including
             thalamic tumor (=< 3 cm).

          -  Patients must have stable cardiovascular, neurovascular and neurological status, and
             be considered surgical candidates, as determined by any relevant pre-operative
             assessments, at the neurosurgeon's discretion.

          -  Patients must not be receiving concurrent anti-tumor treatment and must have recovered
             from toxicity of prior treatment. Minimum interval required: 1) > 6 weeks following
             nitrosourea chemotherapy; 2) > 4 weeks after recovering from any non-nitrosourea drug
             or systemic investigational agent; 3) > 2 weeks after receiving any non-cytotoxic
             anti-tumor drug; 4) > 4 weeks after receiving radiation therapy (> 12 weeks following
             upfront concurrent chemoradiation); 5) > 2 weeks following Optune device use.

          -  Patients must not have previously undergone an intracranial LITT procedure.

          -  White blood cell (WBC) > 3,000/ul (performed within 14 days (+ 3 working days) prior
             to registration)

          -  Absolute neutrophil count (ANC) > 1,500/mm^3 (performed within 14 days (+ 3 working
             days) prior to registration)

          -  Platelet count of > 100,000/mm^3 (may be reached by transfusion) (performed within 14
             days (+ 3 working days) prior to registration)

          -  Hemoglobin > 10 gm/dl (may be reached by transfusion) (performed within 14 days (+ 3
             working days) prior to registration)

          -  Serum glutamic-oxaloacetic transaminase (SGOT) and bilirubin < 2 times upper limit of
             normal (ULN) (performed within 14 days (+ 3 working days) prior to registration)

          -  Creatinine < 1.5 mg/dL (performed within 14 days (+ 3 working days) prior to
             registration)

          -  Women of childbearing potential must have a negative B-Human chorionic gonadotropin
             (HCG) documented within 7 days prior to registration and must agree to practice
             adequate contraception as defined below. Non-childbearing potential (i.e.,
             physiologically incapable of becoming pregnant), includes any female who has had:

               -  A hysterectomy

               -  A bilateral oophorectomy

               -  A bilateral tubal ligation

               -  Is post-menopausal: Subjects not using hormone replacement therapy (HRT) must
                  have experienced total cessation of menses for >= 1 year and be greater than 45
                  years in age, OR, in questionable cases, have a follicle stimulating hormone
                  (FSH) value > 40 mIU/mL and an estradiol value < 40 pg/mL (< 140 pmol/L).

          -  Subjects using HRT must have experienced total cessation of menses for >= 1 year and
             be greater than 45 years of age OR have had documented evidence of menopause based on
             FSH and estradiol concentrations prior to initiation of HRT.

          -  Childbearing potential includes any female who has had a negative serum pregnancy test
             within 7 days of study registration, and agrees to use adequate contraception.
             Acceptable contraceptive methods, when used consistently and in accordance with both
             the product label and the instructions of the physician, are as follows:

               -  Complete abstinence from sexual intercourse for 14 days before starting
                  treatment, through the treatment, and for at least 1 month after the last dose of
                  temozolomide

               -  Oral contraceptive, either combined or progestogen alone. A second barrier method
                  is required during the first month of treatment with oral contraceptives

               -  Injectable progesterone

               -  Implants of levonorgestrel

               -  Estrogenic vaginal ring

               -  Percutaneous contraceptive patches

               -  Intrauterine device (IUD) or intrauterine system (IUS) with a documented failure
                  rate of less than 1% per year

               -  Male partner sterilization (vasectomy with documentation of azoospermia) prior to
                  the female subject's entry into the study, and this male is the sole partner for
                  that subject

               -  Double barrier method: condom and an occlusive cap (diaphragm or cervical/vault
                  caps) with a vaginal spermicidal agent (foam/gel/film/cream/suppository). Female
                  participants who are lactating should discontinue nursing prior to the first dose
                  of temozolomide and should refrain from nursing throughout the treatment period
                  and for 42 days following the last dose of lomustine.

        Exclusion Criteria:

          -  Patients must not have received prior treatment with bevacizumab.

          -  Patients must not have had prior treatment of glioblastoma with stereotactic
             radiosurgery, brachytherapy, or carmustine-impregnated wafers (Gliadel).

          -  Patients must not have symptoms attributed to mass effect of the tumor (despite
             corticosteroid treatment) that would be better treated with debulking surgery, or
             wherein surgical debulking in the first 30 days following LITT procedure would be
             anticipated for symptom management.

          -  Patients unable to undergo MRI are not eligible.

          -  Patients with progression of multifocal tumors or tumors involving the posterior fossa
             (brainstem and cerebellum) will be excluded, as will patients where the anticipated
             treatment margin will be within 5 mm of critical intracranial structures (e.g.,
             primary branches of cerebral vessels, dural sinuses, hypophysis or cranial nerves).

          -  Patients may not have undergone previous treatment with lomustine.

          -  Patients must not have any significant medical illnesses that in the investigator's
             opinion cannot be adequately controlled with appropriate therapy or would compromise
             the patient's ability to tolerate this therapy.

          -  Patients with a history of any other cancer (except non-melanoma skin cancer or
             carcinoma in-situ of the cervix), unless in complete remission and off of all therapy
             for that disease for a minimum of 3 years are ineligible.

          -  Patients must not have active infection or serious intercurrent medical illness.

          -  Patients must not be pregnant/breast feeding and must agree to practice adequate
             contraception.

          -  Patients must not have uncontrolled hypertension (systolic >180 mm hg or diastolic >
             100 mg Hg), angina pectoris, cardiac dysrhythmia, or recent (within 6 weeks)
             intracranial hemorrhage.
      "
NCT02927080,terminated,"
    study was discontinued as it did not achieve functional secondary endpoints.
  ",0,phase 2,['facioscapulohumeral muscular dystrophy'],"[""['G71.02']""]","['ace-083', 'ace-083 or placebo']",['CC(=O)NC1=CC(=C(C(=C1)CN2CCCCC2)O)CN3CCCCC3'],"
        Key Inclusion Criteria:

          1. Age ≥ 18 years

          2. Genetically confirmed Facioscapulohumeral muscular dystrophy type 1 (FSHD1) or FSHD2
             (or a first-degree relative with genetically confirmed FSHD1 or FSHD2) and clinical
             findings meeting FSHD criteria

          3. Part 1 TA cohorts:

               1. 6-minute walk distance (6MWD) ≥ 150 meters (without a brace)

               2. Mild to moderate weakness in left and/or right ankle dorsiflexion

             Part 1 BB cohorts:

             a. Mild to moderate weakness in left and/or right elbow flexion

             Part 2 TA cohorts:

               1. 6MWD ≥ 150 and ≤ 500 meters (without a brace)

               2. Mild to moderate weakness in left and right ankle dorsiflexion

             Part 2 BB cohorts:

             a. Mild to moderate weakness in left and/or right elbow flexion

          4. Females of childbearing potential must have negative urine pregnancy test prior to
             enrollment and use highly effective birth control methods during study participation.
             Hormonal birth control use must be stable for at least 14 days prior to Day 1. Males
             must agree to use a condom during any sexual contact with females of childbearing
             potential while participating in the study even if he has undergone a successful
             vasectomy.

        Key Exclusion Criteria:

          1. Current/ active malignancy (e.g., remission less than 5 years duration), with the
             exception of fully excised or treated basal cell carcinoma, cervical carcinoma
             in-situ, or ≤ 2 squamous cell carcinomas of the skin

          2. Symptomatic cardiopulmonary disease, significant functional impairment, or other co
             morbidities that in the opinion of the investigator would limit a patient's ability to
             complete strength and/or functional assessments on study

          3. Renal impairment (serum creatinine ≥ 2 times the upper limit of normal,(ULN))

          4. Aspartate transaminase (AST) and/or alanine transaminase (ALT) ≥ 3 times ULN

          5. Increased risk of bleeding (i.e., due to hemophilia, platelet disorders, or use of any
             anti-coagulation/platelet modifying therapies up to 2 weeks prior to Study Day 1; low
             dose aspirin [≤ 100 mg daily] is permitted)

          6. Major surgery within 4 weeks prior to Study Day 1

          7. Chronic systemic corticosteroids (≥ 2 weeks) within 4 weeks before Study Day 1 and for
             duration of study; intra-articular/topical/inhaled therapeutic or physiologic doses of
             corticosteroids are permitted

          8. Androgens or growth hormone within 6 months before Study Day 1 and for duration of
             study; topical physiologic androgen replacement is permitted

          9. Any condition that would prevent MRI scanning or compromise the ability to obtain a
             clear and interpretable scan of the TA or BB muscles, as applicable (e.g., pacemaker,
             knee/hip replacement, or metallic implants)
      "
NCT03071263,completed,,1,phase 2,"['hyperkalemia', 'resistant hypertension']","[""['E87.5', 'P74.31']"", ""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['patiromer', 'placebo', 'spironolactone']",['CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C'],"
        Inclusion Criteria:

          -  Age ≥ 18 years

          -  Taking at least three medications for blood pressure (one a diuretic)

          -  Uncontrolled high blood pressure

          -  Abnormal kidney function (with-eGFR, a measure of kidney function, of 25 - ≤ 45
             mL/min/1.73m2

          -  Normal Blood serum Potassium in a specific range (4.3 - 5.1 mEq/L)

        Exclusion Criteria:

          -  History of untreated known causes of high blood pressure, excluding kidney disease
             (not CKD)

          -  Inability to measure BP

          -  Not taking high blood pressure medications as prescribed medications

          -  Recent change in renal function (in the past 3 months) which has required
             hospitalization or dialysis

          -  Renal transplant

          -  History of cancer within past 12 months

          -  Recent cardiovascular event with last 3 months

          -  Clinically significant abnormalities of heart rhythm (ventricular arrhythmia or atrial
             fibrillation with uncontrolled heart rate)

          -  Inability to take study medication

          -  Alcoholism
      "
NCT02473445,terminated,"
    sponsor decision to end development of rp103 for mitochondrial disease due to lack of efficacy
    demonstrated in base study rp103-mito-001.
  ",0,phase 2,['mitochondrial diseases'],"[""['E88.40', 'E88.49', 'G71.3']""]",['cysteamine bitartrate'],['C(CS)N.C(C(C(=O)O)O)(C(=O)O)O'],"
        Inclusion Criteria:

          1. Completed all visits in Study RP103-MITO-001 (NCT02023866).

          2. Body weight ≥ 5 kg.

          3. The subject must be willing to abstain from initiating dietary supplements and
             non-prescribed medications except as allowed by the Investigator, throughout the study
             (from Day 1 to Study Exit).

          4. Willing and able to comply with study drug dosing requirements, i.e. ingest the RP103
             capsules intact, or sprinkled in liquid or soft food, or using a G-tube.

          5. Sexually active female subjects of childbearing potential (i.e., not surgically
             sterile [tubal ligation, hysterectomy, or bilateral oophorectomy]) must agree to
             utilize two of the following acceptable forms of contraception throughout the study
             (from Day 1 to Study Exit):

               -  Hormonal contraception: birth control pills, injection, patch, vaginal ring or
                  implant;

               -  Condom or diaphragm, with spermicide;

               -  Intrauterine device (IUD);

               -  Sterile male partner (vasectomy performed at least 6 months prior to the study).

          6. Patient's legally authorized representative must provide written informed consent;
             Patient must provide assent, if required by local/institutional requirements.

        Exclusion Criteria:

          1. Documented diagnosis of concurrent inborn errors of metabolism.

          2. Platelet count, lymphocyte count or hemoglobin below the lower limit of normal (LLN)
             at the Baseline visit.

          3. Hepatic insufficiency with liver enzyme tests (alkaline phosphatase, aspartate
             aminotransferase [AST] or alanine aminotransferase [ALT]) greater than 2.5 times the
             upper limit of normal (ULN) at the Baseline Visit.

          4. Bilirubin > 1.2 g/dL at the Baseline Visit.

          5. Inability to complete the elements of the study, e.g., coma, hemodynamic instability
             or requiring continuous ventilator support.

          6. Malabsorption requiring total parenteral nutrition (TPN), chronic diarrhea, bouts of
             pseudo obstruction.

          7. Severe end-organ hypo-perfusion syndrome secondary to cardiac failure resulting in
             lactic acidosis.

          8. Patients with suspected elevated intracranial pressure, pseudotumor cerebri (PTC)
             and/or papilledema.

          9. Severe gastrointestinal disease including gastroparesis.

         10. History of drug or alcohol abuse.

         11. History of pancreatitis.

         12. Participated in an investigational drug trial (except the RP103-MITO-001 study) within
             30 days or, within 90 days for a biologic, device, or surgical treatment, for
             inherited mitochondrial diseases prior to the Baseline Visit.

         13. Known or suspected hypersensitivity to cysteamine and penicillamine.

         14. Female subjects who are nursing, planning a pregnancy, known or suspected to be
             pregnant, or with a positive serum pregnancy test at the Baseline visit.

         15. Patients who, in the opinion of the Investigator, are not able or willing to comply
             with the protocol.
      "
NCT02471196,completed,,0,phase 2,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['orm-12741', 'orm-12741', 'placebo']","['CC1(CCCN2C1C3=C(CC2)C4=CC=CC=C4O3)COC', 'CC1(CCCN2C1C3=C(CC2)C4=CC=CC=C4O3)COC']","
        Inclusion Criteria:

          -  Written informed consent (IC) for participation in the study (co-signed by the
             subject's next of kin or caregiver, or other legally acceptable representative.

          -  Written IC obtained from a consistently available caregiver informant who is
             knowledgeable of the subject's condition and its progression and is willing to
             accompany the subject to all visits and supervise the administration of the study
             medication.

          -  Age of 55-90 years (inclusive).

          -  Male or female subjects with diagnosis of probable Alzheimer's Disease.

          -  Brain imaging (computed tomography [CT] or magnetic resonance imaging [MRI])
             consistent with a diagnosis of Alzheimer's Disease (within 18 months or at screening).

          -  Mini-mental state examination (MMSE) score between 10-24 (inclusive).

          -  Clinically significant agitation meeting the International Psychogeriatric Association
             Provisional Criteria for Agitation in Cognitive Impairment. The agitation symptoms
             need to have been present for at least 4 weeks before the screening visit.

          -  Neuropsychiatric Inventory agitation/aggression item score at least 4 at screening
             visit.

        Exclusion Criteria:

          -  Modified Hachinski Ischemia Score (MHIS) > 4.

          -  Changes in AChE inhibitor (donepezil, rivastigmine or galantamine) dosing within 2
             months prior to screening.

          -  Changes in memantine dosing within 2 months prior to the screening.

          -  Changes in antidepressant dosing or addition of another antidepressant medication
             within 2 months prior to the screening.

          -  Use of antipsychotics at any dose within 1 month prior to screening.

          -  Use of benzodiazepines, other than short-acting sleep medications, for night at a
             maximum of 3 nights/week, within 2 months prior to screening.

          -  Use of any anticholinergic medication within 2 months prior to screening.

          -  Current use (within the 30 days prior to screening) of medications with known relevant
             alpha-2C AR affinity (e.g. mirtazapine, mianserin, clonidine, guanfacine or
             tizanidine) or with high noradrenaline transporter affinity (reboxetine, venlafaxine
             or duloxetine).

          -  Current use of other psychotropic agents, unless the dosing has been stable during the
             last 2 months prior to the screening.

          -  Myocardial infarction or other clinically significant ischemic cardiac disease, heart
             failure, or arrhythmia tendency within the past 2 years.

          -  Current or history of malignancy within 5 years before screening.

          -  Suicidal ideation in the 6 months before screening or current suicide risk based on
             the Colombia-Suicide Severity Rating Scale (C-SSRS) (items 4 and 5 exclusionary) or
             current risk of suicide based on the investigator's judgement.

          -  Specific findings in MRI or CT that could in the opinion of the investigator affect
             cognitive function (such as cortical infarct or silent lacuna in a region known to
             affect cognition).

          -  Supine heart rate < 48 bpm or > 100 bpm.

          -  Systolic blood pressure (SBP) > 160 mmHg or diastolic blood pressure (DBP) > 100 mmHg
             after a 5-minute rest.

          -  Symptomatic orthostatic hypotension.

          -  QTc-Fridericia (QTcF) repeatedly > 450 ms in males or > 470 ms in females.

          -  Clinically significantly abnormal thyroid-stimulating hormone (TSH), vitamin B12 or
             folate serum levels at screening.

          -  Resides in a skilled nursing facility.
      "
NCT02471222,completed,,1,phase 2,"['walking impairment', 'multiple sclerosis']","[""['Z73.82', 'M10.38', 'M10.30', 'M10.311', 'M10.312', 'M10.319', 'M10.321']"", ""['G35', 'C81.18']""]",['ads-5102'],['C1C2CC3CC1CC(C2)(C3)N.Cl'],"
        Inclusion Criteria:

          -  Signed a current IRB-approved informed consent form;

          -  Male or female subjects between 18 and 70 years of age, inclusive;

          -  Confirmed diagnosis of Multiple Sclerosis according to the 2010 Revised McDonald
             criteria;

          -  On a stable regimen of medications taken specifically to treat MS for at least 30 days
             prior to screening, and willing to continue the same doses and regimens for the
             duration of study participation;

          -  Stable physical activity level for at least 30 days prior to screening and willing to
             continue without change for the duration of study participation;

          -  Maximum EDSS score during screening of 6.5;

          -  Sufficient ambulatory ability to complete two trials of the Timed 25 Foot Walk (T25FW)
             at the screening visit;

          -  A score on each completed screening T25FW test between 8 and 45 seconds, inclusive;

          -  Any other current and allowed prescription/non-prescription medications and/or
             nutritional supplements taken regularly must have been at a stable dose and regimen
             for at least 30 days prior to screening, and subject must be willing to continue the
             same doses and regimens during study participation;

          -  If taking an antidepressant, must be on a stable dose for at least 60 days prior to
             screening.

        Exclusion Criteria:

          -  History of seizures within 2 years prior to screening;

          -  Clinically significant MS relapse with onset less than 30 days prior to screening;

          -  Presence of vertigo or other vestibular dysfunction that might compromise ability to
             safely perform the T25FW;

          -  Received physical therapy within 30 days prior to screening;

          -  Received systemic steroids within 30 days prior to screening;

          -  Received dalfampridine, methylphenidate, modafinil, armodafinil, amantadine, and/or
             any product containing amphetamines, or any treatment specifically for fatigue or to
             improve walking within 30 days prior to screening;

          -  Received any botulinum toxin containing product used as antispasmodic agent within 3
             months prior to screening;

          -  History of clinically significant hallucinations due to an MS medication or
             other/unknown cause, within 2 years prior to screening;

          -  History of Bipolar Disorder or Psychosis, regardless of treatment;

          -  Presence of cognitive impairment sufficient, in the opinion of the investigator, to
             affect the subject's ability to complete study assessments, or which would not be in
             the subject's best interest to participate in the study;

          -  History of stroke or TIA within 2 years prior to screening;

          -  History of cancer within 5 years;

          -  Presence of untreated angle closure glaucoma;

          -  If female, is pregnant or lactating;

          -  If a sexually active female, is not surgically sterile or at least 2 years
             post-menopausal, or does not agree to utilize a highly effective hormonal method of
             contraception (an IUD, or vasectomized male partner is also acceptable), in
             combination with a barrier method, from screening through at least 4 weeks after the
             completion of study treatment;

          -  Treatment with an investigational drug or device within 30 days prior to screening;

          -  Treatment with an investigational biologic within 6 months prior to screening;

          -  Current participation in another clinical trial;

          -  Planned elective surgery during study participation.
      "
